20260	9025	1388534400
20261	9265	1335916800
20262	11262	1404604800
20263	6726	1366588800
20264	6192	1397692800
20265	11612	1388707200
20266	8123	1395446400
20267	8818	1390435200
20268	9802	1392163200
20269	8818	1387670400
20270	5711	1376265600
20271	7745	1386028800
20272	6902	1405468800
20273	10969	1374451200
20274	5712	1362441600
20275	10346	1396656000
20276	8189	1376352000
20277	8165	1398988800
20278	9529	1383264000
20279	9623	1391472000
20280	10863	1393027200
20281	9508	1404691200
20282	8642	1405036800
20283	8829	1403049600
20284	10133	1377216000
20285	7852	1381190400
20286	11499	1399507200
20287	7658	1390348800
20288	12018	1397865600
20289	11762	1392249600
20290	10163	1371600000
20291	11786	1393027200
20292	10569	1367280000
20293	11571	1403913600
20294	6359	1366934400
20295	10725	1373932800
20296	10792	1381795200
20297	10050	1359676800
20298	10272	1360108800
20299	10832	1384473600
20300	11902	1397692800
20301	11457	1398988800
20302	11930	1397692800
20303	11877	1396915200
20304	11900	1397520000
20305	10788	1366761600
20306	5784	1372204800
20307	7846	1397433600
20308	11088	1386374400
20309	8928	1402099200
20310	5950	1355875200
20311	7429	1398384000
20312	8053	1340582400
20313	10105	1377475200
20314	10062	1369094400
20315	9890	1352764800
20316	11362	1397433600
20317	6950	1369180800
20318	11603	1391472000
20319	9218	1390867200
20320	11440	1404777600
20321	9784	1388880000
20322	8645	1403740800
20323	5942	1397606400
20324	9529	1362787200
20325	10478	1371081600
20326	6489	1384819200
20327	9454	1360713600
20328	9218	1396483200
20329	11707	1400112000
20330	10210	1387843200
20331	9694	1379289600
20332	7406	1379808000
20333	10286	1366070400
20334	10004	1366848000
20335	5826	1377475200
20336	5833	1402876800
20337	11578	1399161600
20338	10005	1377129600
20339	9949	1374364800
20340	11971	1403308800
20341	11613	1401408000
20342	10133	1382313600
20343	5858	1397952000
20344	5858	1396828800
20345	10272	1400544000
20346	8593	1405036800
20347	8496	1403654400
20348	10863	1391990400
20349	5862	1387152000
20350	10210	1386806400
20351	5862	1388016000
20352	8641	1357776000
20353	5867	1358985600
20354	6810	1390780800
20355	5870	1395273600
20356	6828	1404518400
20357	9766	1360108800
20358	9766	1357257600
20359	5885	1365897600
20360	8823	1384041600
20361	10881	1389657600
20362	9239	1363737600
20363	9856	1370390400
20364	9734	1377734400
20365	8480	1404691200
20366	9745	1399852800
20367	10002	1395187200
20368	8529	1357257600
20369	6623	1397088000
20370	11556	1388707200
20371	11563	1404950400
20372	11908	1405036800
20373	11804	1399852800
20374	8815	1375315200
20375	5907	1377561600
20376	10570	1366934400
20377	7864	1382832000
20378	9508	1375574400
20379	5925	1387238400
20380	7769	1373328000
20381	7771	1365552000
20382	7769	1355356800
20383	5923	1371427200
20384	6453	1391385600
20385	8242	1387238400
20386	10460	1381363200
20387	10404	1391040000
20388	10223	1366588800
20389	8718	1390867200
20390	10953	1396828800
20391	10647	1369353600
20392	9385	1381968000
20393	10434	1405900800
20394	8736	1394150400
20395	11579	1384300800
20396	8407	1388620800
20397	5962	1389052800
20398	7895	1385942400
20399	8511	1376265600
20400	10741	1402012800
20401	6404	1392249600
20402	10812	1360800000
20403	11761	1393113600
20404	8968	1396224000
20405	11663	1405641600
20406	9561	1375660800
20407	9637	1404345600
20408	8818	1391299200
20409	7916	1364860800
20410	11762	1397606400
20411	11594	1396656000
20412	8807	1380240000
20413	11056	1386115200
20414	8217	1395878400
20415	6434	1346889600
20416	11841	1398038400
20417	10132	1386720000
20418	6401	1398556800
20419	10617	1398988800
20420	7074	1361145600
20421	11930	1401235200
20422	11806	1399507200
20423	11775	1395792000
20424	8029	1388188800
20425	10521	1364688000
20426	6009	1381881600
20427	8273	1353974400
20428	11768	1389052800
20429	11800	1391472000
20430	9118	1327449600
20431	7889	1364688000
20432	7550	1388534400
20433	11221	1385769600
20434	10312	1404691200
20435	10195	1402358400
20436	10491	1389225600
20437	6038	1400716800
20438	6471	1361232000
20439	6041	1403740800
20440	9654	1400716800
20441	8635	1366675200
20442	10491	1380672000
20443	10674	1389398400
20444	6049	1378857600
20445	11787	1399420800
20446	9267	1372896000
20447	8436	1365811200
20448	9912	1386547200
20449	8490	1404691200
20450	6076	1376611200
20451	10491	1393891200
20452	10438	1402704000
20453	6810	1376611200
20454	11037	1372636800
20455	6086	1395273600
20456	6086	1384473600
20457	7692	1398643200
20458	11998	1396310400
20459	9623	1404864000
20460	9701	1370995200
20461	11019	1389571200
20462	11873	1400630400
20463	10856	1372550400
20464	6096	1368576000
20465	11756	1392768000
20466	10375	1377907200
20467	6255	1367366400
20468	10199	1358467200
20469	8031	1379548800
20470	11805	1395273600
20471	8729	1338681600
20472	11730	1398211200
20473	11800	1392681600
20474	11795	1392076800
20475	11896	1396396800
20476	6296	1350864000
20477	10542	1380758400
20478	10843	1366243200
20479	11707	1395792000
20480	10461	1368576000
20481	11710	1401408000
20482	9457	1343174400
20483	8301	1358899200
20484	11066	1401235200
20485	10866	1387497600
20486	12064	1404259200
20487	6140	1381622400
20488	11714	1393718400
20489	11784	1396051200
20490	10441	1395273600
20491	11084	1400544000
20492	11802	1391990400
20493	11563	1404432000
20494	11624	1404172800
20495	11734	1399593600
20496	10695	1366416000
20497	11618	1394150400
20498	11768	1391990400
20499	8818	1402444800
20500	11006	1391731200
20501	7708	1378771200
20502	8650	1399161600
20503	10647	1381104000
20504	6165	1384300800
20505	9108	1381449600
20506	10952	1402704000
20507	10518	1388707200
20508	9513	1358899200
20509	6313	1404259200
20510	9383	1400284800
20511	11183	1372982400
20512	7553	1400803200
20513	6191	1389398400
20514	8645	1398297600
20515	6921	1373500800
20516	6952	1372896000
20517	9471	1355184000
20518	6205	1388016000
20519	7055	1402876800
20520	10156	1387756800
20521	8486	1361059200
20522	11796	1398902400
20523	10147	1397952000
20524	7612	1395360000
20525	9856	1389657600
20526	7531	1401667200
20527	9580	1402617600
20528	9365	1380672000
20529	7671	1391644800
20530	10904	1374969600
20531	11328	1405900800
20532	11663	1395273600
20533	11767	1392249600
20534	6234	1375833600
20535	8967	1385683200
20536	10131	1370044800
20537	10445	1398384000
20538	10131	1388880000
20539	7531	1394755200
20540	6236	1374883200
20541	11131	1392854400
20542	8968	1387843200
20543	10452	1358812800
20544	6236	1381881600
20545	9118	1375056000
20546	9119	1382054400
20547	9852	1384732800
20548	9831	1393977600
20549	10099	1387152000
20550	9847	1385251200
20551	10099	1391385600
20552	10003	1371859200
20553	10147	1385078400
20554	9835	1390003200
20555	10107	1386201600
20556	9118	1381276800
20557	9368	1397260800
20558	9852	1391558400
20559	9826	1379203200
20560	10312	1375142400
20561	10998	1402704000
20562	11752	1399420800
20563	6252	1356652800
20564	6240	1387324800
20565	8244	1344470400
20566	9404	1360108800
20567	6488	1327104000
20568	7408	1329350400
20569	8592	1386979200
20570	10396	1402012800
20571	9352	1347408000
20572	7408	1371427200
20573	7408	1362441600
20574	6486	1366675200
20575	8649	1383782400
20576	8401	1382400000
20577	11691	1401926400
20578	11426	1404259200
20579	11071	1370217600
20580	8244	1364688000
20581	7624	1383523200
20582	7727	1358121600
20583	9293	1330992000
20584	6244	1354752000
20585	6246	1365206400
20586	6471	1305676800
20587	6246	1320624000
20588	9293	1362700800
20589	9612	1404950400
20590	9885	1363046400
20591	7407	1405036800
20592	6484	1356998400
20593	11522	1404864000
20594	11663	1395360000
20595	12032	1403049600
20596	11699	1392681600
20597	9591	1342396800
20598	11565	1405641600
20599	11300	1371859200
20600	11698	1397692800
20601	11602	1391385600
20602	11732	1396224000
20603	11714	1395619200
20604	11651	1395273600
20605	9710	1373932800
20606	10342	1374883200
20607	8239	1402876800
20608	6270	1387152000
20609	12009	1404864000
20610	9831	1363392000
20611	8484	1400371200
20612	7471	1351641600
20613	8568	1391126400
20614	11087	1403308800
20615	9648	1343692800
20616	9648	1343692800
20617	10227	1374019200
20618	10710	1360281600
20619	11180	1380499200
20620	11602	1393372800
20621	11777	1393891200
20622	10470	1391212800
20623	10386	1390435200
20624	9838	1389571200
20625	8477	1395446400
20626	6307	1384732800
20627	8650	1362960000
20628	6309	1404777600
20629	7990	1364428800
20630	10101	1375488000
20631	8638	1397865600
20632	11003	1388275200
20633	9508	1391904000
20634	8967	1384819200
20635	9524	1394582400
20636	7848	1355270400
20637	11155	1386547200
20638	12058	1404172800
20639	6677	1385337600
20640	10055	1403740800
20641	9913	1392768000
20642	6341	1378425600
20643	6337	1396915200
20644	8689	1403308800
20645	11343	1404777600
20646	7786	1317254400
20647	11728	1399248000
20648	8037	1392163200
20649	7067	1394668800
20650	8952	1356652800
20651	9611	1399852800
20652	7223	1396656000
20653	10162	1375142400
20654	10353	1389916800
20655	9083	1403481600
20656	7682	1396483200
20657	10634	1384300800
20658	11087	1399420800
20659	8586	1362960000
20660	10353	1394409600
20661	11804	1399939200
20662	11758	1395360000
20663	8120	1390176000
20664	9771	1395014400
20665	11878	1403740800
20666	10860	1369353600
20667	11158	1404172800
20668	9238	1390521600
20669	10595	1390003200
20670	9994	1364342400
20671	7653	1402704000
20672	6401	1403308800
20673	10416	1368403200
20674	8481	1365379200
20675	8485	1371686400
20676	8497	1342137600
20677	10272	1394150400
20678	8910	1392854400
20679	8497	1325635200
20680	10844	1400112000
20681	6783	1357776000
20682	7917	1358035200
20683	7947	1353974400
20684	9354	1345939200
20685	9341	1363910400
20686	9454	1360368000
20687	10614	1371254400
20688	10125	1394064000
20689	10035	1386028800
20690	10813	1365897600
20691	11215	1388361600
20692	10751	1369267200
20693	10372	1370822400
20694	11159	1376092800
20695	11764	1394409600
20696	6554	1360540800
20697	10168	1365984000
20698	11720	1398124800
20699	9784	1387756800
20700	6432	1383004800
20701	11619	1404518400
20702	11514	1392249600
20703	11901	1394409600
20704	10106	1373155200
20705	11930	1398124800
20706	11395	1381276800
20707	11505	1392681600
20708	11804	1399766400
20709	11781	1391299200
20710	11759	1391212800
20711	7531	1375488000
20712	9028	1383091200
20713	7652	1401580800
20714	9196	1398124800
20715	7809	1404604800
20716	11771	1390348800
20717	10375	1382140800
20718	11210	1395446400
20719	11055	1380758400
20720	8924	1348704000
20721	9099	1388707200
20722	7633	1352073600
20723	7611	1315526400
20724	7635	1325462400
20725	6639	1398643200
20726	6457	1357862400
20727	9359	1389225600
20728	8736	1403654400
20729	8502	1376697600
20730	6471	1313280000
20731	6807	1332028800
20732	7345	1319760000
20733	8344	1333065600
20734	7531	1359936000
20735	8056	1371772800
20736	7635	1311120000
20737	9856	1405382400
20738	8340	1351814400
20739	9703	1402444800
20740	8629	1366934400
20741	10075	1395705600
20742	8067	1319068800
20743	6615	1397952000
20744	8919	1405382400
20745	11162	1393718400
20746	6461	1357516800
20747	6461	1356998400
20748	10793	1398211200
20749	7037	1328659200
20750	8935	1382659200
20751	7633	1371945600
20752	8507	1363910400
20753	6477	1332201600
20754	7612	1392336000
20755	10396	1362873600
20756	8356	1346803200
20757	6486	1359072000
20758	7614	1394496000
20759	6613	1396828800
20760	8070	1327449600
20761	8345	1325635200
20762	11838	1390262400
20763	7613	1405296000
20764	10657	1362960000
20765	9650	1362960000
20766	8871	1386892800
20767	8935	1380758400
20768	10241	1374278400
20769	11179	1392595200
20770	9071	1361836800
20771	6471	1383782400
20772	6808	1365811200
20773	8347	1375228800
20774	9424	1393459200
20775	6483	1368057600
20776	8135	1405296000
20777	6480	1328918400
20778	8648	1359676800
20779	7612	1313971200
20780	9650	1389312000
20781	10162	1364601600
20782	6615	1375747200
20783	7179	1390089600
20784	8507	1360368000
20785	8173	1393545600
20786	9070	1376352000
20787	10421	1376265600
20788	10432	1404172800
20789	11311	1400112000
20790	7635	1404432000
20791	11838	1389398400
20792	7479	1401235200
20793	7316	1372118400
20794	10657	1381795200
20795	8019	1374624000
20796	10541	1390867200
20797	8935	1381276800
20798	8863	1374019200
20799	9901	1379721600
20800	10327	1391126400
20801	10066	1379721600
20802	6485	1383350400
20803	6485	1374451200
20804	10658	1394064000
20805	8650	1374105600
20806	8935	1356998400
20807	9447	1385596800
20808	9359	1370736000
20809	7613	1392595200
20810	8897	1403395200
20811	10132	1364688000
20812	8968	1399939200
20813	10002	1395878400
20814	7976	1387411200
20815	9368	1374105600
20816	10283	1398297600
20817	7976	1401321600
20818	7461	1400803200
20819	10147	1404172800
20820	8325	1354752000
20821	10926	1395446400
20822	6554	1370822400
20823	8856	1375401600
20824	10356	1392768000
20825	11839	1403136000
20826	11639	1401926400
20827	7226	1362873600
20828	11492	1393027200
20829	11525	1390608000
20830	9927	1405468800
20831	10631	1367971200
20832	8507	1395964800
20833	11876	1399334400
20834	7203	1397433600
20835	9368	1390521600
20836	6581	1377734400
20837	9916	1394668800
20838	8568	1381449600
20839	11998	1397174400
20840	8478	1375056000
20841	6785	1383696000
20842	8778	1393804800
20843	11858	1399248000
20844	8919	1335744000
20845	7990	1395014400
20846	7609	1353888000
20847	9780	1405296000
20848	9011	1399852800
20849	6618	1400457600
20850	11573	1385164800
20851	10022	1379203200
20852	11573	1399420800
20853	10926	1387152000
20854	7168	1404864000
20855	9579	1358208000
20856	9780	1375833600
20857	11875	1401235200
20858	9684	1399680000
20859	7671	1380067200
20860	6669	1403827200
20861	10247	1393286400
20862	10105	1379894400
20863	8957	1359504000
20864	10861	1377820800
20865	7864	1362268800
20866	8430	1401840000
20867	7864	1314835200
20868	6692	1357171200
20869	7469	1385769600
20870	7219	1394582400
20871	8715	1397347200
20872	10081	1384992000
20873	6716	1405296000
20874	9529	1404432000
20875	11547	1399334400
20876	10526	1398729600
20877	7735	1376784000
20878	10628	1371168000
20879	8968	1377734400
20880	9257	1353369600
20881	10293	1374537600
20882	10751	1372377600
20883	8128	1399420800
20884	10995	1395878400
20885	8610	1320451200
20886	10945	1392508800
20887	10162	1372636800
20888	9455	1339632000
20889	11149	1396915200
20890	7489	1391990400
20891	9977	1375660800
20892	10057	1390608000
20893	12024	1400630400
20894	8888	1395619200
20895	8226	1370822400
20896	6828	1372809600
20897	6766	1391299200
20898	8244	1401321600
20899	8825	1367712000
20900	8897	1378944000
20901	8069	1373328000
20902	8848	1347667200
20903	7968	1361404800
20904	7445	1370649600
20905	11214	1395100800
20906	8967	1364169600
20907	10589	1355788800
20908	8481	1376438400
20909	7197	1400976000
20910	11003	1394064000
20911	11721	1396483200
20912	7342	1398816000
20913	9388	1362787200
20914	8871	1364688000
20915	9365	1405036800
20916	9831	1362268800
20917	10606	1363132800
20918	7990	1392768000
20919	6808	1394582400
20920	6810	1372809600
20921	10765	1403049600
20922	8617	1402358400
20923	7180	1398038400
20924	10026	1398384000
20925	9099	1388620800
20926	11298	1402358400
20927	8871	1401062400
20928	10487	1361404800
20929	11039	1364947200
20930	7963	1389830400
20931	7624	1391299200
20932	11215	1386374400
20933	9467	1346630400
20934	7061	1384732800
20935	10983	1366502400
20936	10373	1367884800
20937	6861	1365552000
20938	7652	1392508800
20939	7031	1356048000
20940	11952	1396915200
20941	7417	1403481600
20942	11697	1397260800
20943	10247	1397952000
20944	11530	1404432000
20945	6876	1384819200
20946	9508	1380844800
20947	11190	1378339200
20948	8135	1395705600
20949	7217	1390867200
20950	10801	1393718400
20951	7961	1363478400
20952	10550	1397174400
20953	10595	1392768000
20954	9875	1401926400
20955	7848	1404777600
20956	10231	1361923200
20957	7857	1356998400
20958	9813	1375660800
20959	7650	1401926400
20960	8839	1353628800
20961	10491	1404172800
20962	8123	1405123200
20963	7014	1376006400
20964	6927	1390953600
20965	7653	1326153600
20966	10891	1381968000
20967	10368	1373414400
20968	9199	1386806400
20969	9368	1394496000
20970	10131	1400716800
20971	9196	1398729600
20972	9368	1375228800
20973	9365	1397347200
20974	10099	1381363200
20975	10133	1396828800
20976	7531	1377302400
20977	10162	1368144000
20978	8318	1337644800
20979	11689	1391212800
20980	10878	1371945600
20981	12056	1401494400
20982	11989	1403568000
20983	12065	1404259200
20984	11657	1403481600
20985	12057	1403740800
20986	11642	1400803200
20987	9080	1395792000
20988	10198	1387065600
20989	6997	1379721600
20990	8948	1400716800
20991	7285	1400457600
20992	10645	1402790400
20993	6996	1399852800
20994	10815	1388275200
20995	11376	1395964800
20996	7008	1398816000
20997	11706	1400112000
20998	8896	1365292800
20999	11849	1400025600
21000	12025	1403136000
21001	11535	1402272000
21002	10441	1397692800
21003	11799	1392163200
21004	11547	1392249600
21005	9146	1370649600
21006	10339	1371427200
21007	11118	1396828800
21008	10034	1382313600
21009	7051	1385164800
21010	10642	1404950400
21011	9076	1395014400
21012	12077	1405900800
21013	8978	1393891200
21014	11747	1394668800
21015	11498	1383782400
21016	11054	1387411200
21017	11902	1399766400
21018	11824	1396310400
21019	7466	1372118400
21020	11768	1392249600
21021	10705	1359849600
21022	11131	1393372800
21023	9084	1360540800
21024	11772	1392940800
21025	9086	1368316800
21026	10378	1404259200
21027	11806	1395100800
21028	11877	1397692800
21029	11362	1395273600
21030	10752	1368662400
21031	10702	1364688000
21032	11747	1395100800
21033	11568	1405555200
21034	11896	1396828800
21035	9329	1379894400
21036	9999	1361664000
21037	7098	1401667200
21038	10124	1404691200
21039	10801	1388188800
21040	7247	1399075200
21041	7653	1383091200
21042	8818	1403049600
21043	10217	1375660800
21044	10631	1402444800
21045	9580	1401667200
21046	7120	1397779200
21047	7447	1401926400
21048	8182	1380758400
21049	10770	1402617600
21050	8839	1387843200
21051	10133	1378771200
21052	10422	1361145600
21053	10162	1368403200
21054	11859	1404000000
21055	10183	1371772800
21056	8745	1370390400
21057	10110	1368230400
21058	8635	1357430400
21059	8720	1339804800
21060	11851	1405900800
21061	11573	1392940800
21062	10596	1367971200
21063	8714	1358726400
21064	7776	1392768000
21065	8614	1340409600
21066	10535	1364688000
21067	10110	1376956800
21068	10165	1371945600
21069	10162	1393027200
21070	7129	1360713600
21071	7129	1342396800
21072	8631	1371945600
21073	11859	1391558400
21074	11866	1393372800
21075	8742	1345507200
21076	10925	1388448000
21077	11122	1374019200
21078	11368	1381363200
21079	9850	1400112000
21080	7152	1388620800
21081	9930	1367971200
21082	8818	1401753600
21083	8184	1404864000
21084	10925	1363046400
21085	9368	1374451200
21086	10162	1362960000
21087	10058	1389225600
21088	11293	1395878400
21089	8635	1394841600
21090	7976	1361404800
21091	9527	1402272000
21092	7182	1390348800
21093	11169	1388102400
21094	8815	1366934400
21095	9831	1379548800
21096	9608	1388534400
21097	8135	1375833600
21098	10491	1382918400
21099	8650	1359504000
21100	10760	1365552000
21101	11410	1399334400
21102	7846	1391904000
21103	11949	1399766400
21104	7456	1361059200
21105	8968	1389052800
21106	8364	1382745600
21107	8825	1374192000
21108	10147	1385337600
21109	8394	1381190400
21110	11679	1404172800
21111	9113	1384732800
21112	11850	1390694400
21113	7250	1395619200
21114	9544	1372291200
21115	7503	1355356800
21116	7260	1382572800
21117	12018	1397692800
21118	8279	1384387200
21119	10995	1379289600
21120	11221	1405900800
21121	11362	1397606400
21122	10163	1371772800
21123	10353	1388620800
21124	8074	1372032000
21125	11471	1377388800
21126	9299	1344211200
21127	8535	1360713600
21128	9423	1374883200
21129	10518	1390521600
21130	8736	1387324800
21131	9070	1363824000
21132	9624	1386288000
21133	7317	1377734400
21134	11663	1393891200
21135	12058	1403568000
21136	12074	1405382400
21137	10863	1385942400
21138	10855	1376179200
21139	9196	1390262400
21140	11616	1404777600
21141	11851	1391040000
21142	11555	1402444800
21143	12057	1403740800
21144	12018	1397865600
21145	9042	1335571200
21146	11424	1400889600
21147	10928	1396569600
21148	9946	1370995200
21149	10940	1391472000
21150	9738	1395100800
21151	11126	1392163200
21152	11719	1402790400
21153	9143	1393200000
21154	12064	1403913600
21155	11813	1404259200
21156	7848	1403827200
21157	9593	1361750400
21158	8823	1397606400
21159	10608	1382140800
21160	10957	1375747200
21161	10897	1376524800
21162	10561	1358208000
21163	10756	1384387200
21164	11771	1390867200
21165	7531	1392336000
21166	10952	1400112000
21167	10162	1386115200
21168	9766	1405036800
21169	10210	1371427200
21170	10927	1373241600
21171	9108	1376956800
21172	8080	1388793600
21173	10665	1394323200
21174	8535	1342569600
21175	9403	1373241600
21176	9779	1398729600
21177	8345	1370304000
21178	7485	1395705600
21179	9760	1364774400
21180	7725	1404950400
21181	8823	1378425600
21182	9483	1390953600
21183	9636	1398643200
21184	9633	1402876800
21185	8324	1390089600
21186	10445	1394755200
21187	9989	1392940800
21188	9854	1369526400
21189	10563	1380758400
21190	9066	1352851200
21191	8703	1384819200
21192	9118	1344988800
21193	11522	1404259200
21194	8493	1323043200
21195	10578	1393977600
21196	10131	1385337600
21197	9368	1404259200
21198	7848	1404432000
21199	10162	1358208000
21200	10162	1375747200
21201	9989	1377475200
21202	8132	1368748800
21203	10165	1374192000
21204	10928	1391126400
21205	9342	1402272000
21206	10802	1376524800
21207	7531	1392336000
21208	10631	1377648000
21209	7871	1362268800
21210	9368	1376697600
21211	9368	1355702400
21212	8123	1374624000
21213	8506	1398211200
21214	9508	1382400000
21215	10133	1368489600
21216	10778	1371168000
21217	10358	1373328000
21218	8405	1375401600
21219	10151	1400198400
21220	8123	1388448000
21221	7531	1397779200
21222	9365	1374192000
21223	10631	1380672000
21224	9999	1380844800
21225	9368	1377561600
21226	10433	1379289600
21227	8903	1388793600
21228	7531	1372464000
21229	8968	1388361600
21230	10925	1390694400
21231	8823	1379462400
21232	8968	1360108800
21233	12054	1404259200
21234	7531	1377820800
21235	9766	1376611200
21236	10631	1390521600
21237	10162	1382054400
21238	10642	1387929600
21239	9368	1401667200
21240	10926	1381536000
21241	9368	1371513600
21242	10147	1386028800
21243	10631	1395878400
21244	10162	1397347200
21245	10099	1378684800
21246	10629	1378252800
21247	9856	1371513600
21248	9368	1397606400
21249	10926	1373587200
21250	9365	1400198400
21251	11292	1403049600
21252	9419	1376870400
21253	9368	1402876800
21254	10142	1368662400
21255	10925	1395360000
21256	10162	1378166400
21257	10162	1376265600
21258	10195	1393459200
21259	8348	1359676800
21260	10133	1392595200
21261	10162	1369180800
21262	11102	1401321600
21263	8999	1353888000
21264	11417	1401235200
21265	8968	1376352000
21266	10162	1379980800
21267	10247	1375660800
21268	9831	1383004800
21269	10162	1373932800
21270	8823	1392422400
21271	9601	1383436800
21272	8611	1360886400
21273	11805	1390608000
21274	7553	1404259200
21275	10810	1364083200
21276	9244	1380499200
21277	11901	1400112000
21278	7651	1375142400
21279	8936	1363824000
21280	7579	1399248000
21281	10726	1361491200
21282	10491	1392768000
21283	7857	1362614400
21284	9906	1396483200
21285	12010	1402272000
21286	11911	1403136000
21287	12060	1402617600
21288	9442	1373932800
21289	11843	1398384000
21290	9811	1390435200
21291	12064	1403481600
21292	11792	1393804800
21293	8823	1371772800
21294	9070	1384128000
21295	8921	1359331200
21296	11798	1403481600
21297	8589	1361059200
21298	8815	1390867200
21299	7653	1371686400
21300	7653	1363910400
21301	9528	1372032000
21302	7652	1363305600
21303	7651	1362700800
21304	11372	1381190400
21305	8610	1396483200
21306	9487	1370822400
21307	7652	1389657600
21308	7653	1373068800
21309	10795	1401235200
21310	7650	1390348800
21311	9329	1402012800
21312	7652	1392249600
21313	11167	1391990400
21314	8573	1385856000
21315	8470	1400198400
21316	11877	1398902400
21317	8387	1368576000
21318	10910	1366848000
21319	11050	1388707200
21320	9587	1338854400
21321	11879	1398988800
21322	11763	1397779200
21323	10569	1365120000
21324	8643	1346112000
21325	10751	1366502400
21326	9990	1392422400
21327	10377	1394409600
21328	10598	1382227200
21329	11875	1394150400
21330	10700	1361923200
21331	11764	1392681600
21332	7681	1358121600
21333	10668	1368662400
21334	11151	1402876800
21335	9368	1385683200
21336	9402	1396224000
21337	11250	1384300800
21338	8815	1405123200
21339	9993	1402963200
21340	9034	1388620800
21341	11616	1404864000
21342	11188	1388361600
21343	10236	1404432000
21344	9771	1397001600
21345	11478	1399161600
21346	9686	1343692800
21347	8123	1394150400
21348	10444	1364688000
21349	10439	1372377600
21350	10763	1384646400
21351	8714	1379030400
21352	11155	1404691200
21353	11274	1397952000
21354	11570	1395100800
21355	9617	1390694400
21356	9222	1388793600
21357	11274	1401321600
21358	10879	1378857600
21359	7753	1389052800
21360	8836	1403827200
21361	11570	1396569600
21362	10681	1401321600
21363	11612	1386201600
21364	10737	1391817600
21365	8381	1328054400
21366	9489	1397952000
21367	8227	1355443200
21368	10656	1396224000
21369	11769	1393632000
21370	12003	1402272000
21371	11734	1397001600
21372	11619	1404777600
21373	10105	1384300800
21374	8135	1385942400
21375	11800	1390694400
21376	10131	1387065600
21377	11957	1403568000
21378	7831	1392681600
21379	11053	1385942400
21380	11857	1401321600
21381	10372	1371513600
21382	11666	1404259200
21383	11524	1401408000
21384	11627	1404172800
21385	9365	1393804800
21386	10002	1392249600
21387	11389	1386892800
21388	7848	1390435200
21389	11251	1402444800
21390	8182	1391126400
21391	11173	1383523200
21392	8760	1390521600
21393	10162	1390003200
21394	10162	1388102400
21395	10876	1388448000
21396	10631	1381017600
21397	10233	1389052800
21398	8957	1400284800
21399	9856	1390521600
21400	10940	1395878400
21401	9816	1398556800
21402	10283	1366502400
21403	9787	1389139200
21404	11255	1401494400
21405	8777	1378252800
21406	9475	1366502400
21407	9621	1380758400
21408	10604	1397606400
21409	12078	1405728000
21410	12065	1403568000
21411	7868	1404086400
21412	12064	1404259200
21413	11704	1399593600
21414	12077	1404345600
21415	12078	1403827200
21416	7869	1403827200
21417	10849	1391558400
21418	11299	1373932800
21419	11629	1383264000
21420	11689	1391299200
21421	11880	1396224000
21422	9766	1403481600
21423	10691	1368662400
21424	11882	1397347200
21425	10570	1372118400
21426	11803	1392940800
21427	11324	1386720000
21428	7932	1388361600
21429	8149	1325808000
21430	10656	1381104000
21431	9766	1402790400
21432	11489	1401408000
21433	9792	1390089600
21434	9493	1405296000
21435	10504	1398902400
21436	8480	1403827200
21437	10751	1368835200
21438	11709	1396742400
21439	11733	1392681600
21440	11900	1399420800
21441	11983	1404950400
21442	10962	1403222400
21443	9580	1358467200
21444	8506	1387065600
21445	10035	1386028800
21446	10162	1362614400
21447	9559	1398297600
21448	10002	1391299200
21449	10131	1389744000
21450	9368	1404604800
21451	10132	1380931200
21452	8650	1360368000
21453	11389	1389657600
21454	11398	1385942400
21455	10370	1401926400
21456	10147	1376870400
21457	10469	1380844800
21458	10113	1390867200
21459	10758	1367798400
21460	9458	1343779200
21461	10163	1365292800
21462	11764	1392768000
21463	11730	1400112000
21464	11877	1396569600
21465	9598	1400112000
21466	8017	1391472000
21467	11846	1390521600
21468	11844	1398556800
21469	8024	1390176000
21470	11850	1391558400
21471	8135	1379894400
21472	8968	1390521600
21473	10830	1379980800
21474	11476	1386979200
21475	10906	1405123200
21476	10154	1391212800
21477	10491	1355184000
21478	10378	1403740800
21479	10118	1403654400
21480	10416	1403568000
21481	8714	1375920000
21482	11901	1395273600
21483	10907	1400544000
21484	8868	1404950400
21485	9856	1377129600
21486	11066	1403136000
21487	10157	1389225600
21488	10596	1392422400
21489	10963	1371081600
21490	8766	1381363200
21491	9876	1344556800
21492	10595	1374624000
21493	12020	1397779200
21494	9593	1344729600
21495	11776	1391472000
21496	10919	1368403200
21497	11096	1365379200
21498	10489	1385942400
21499	10487	1365379200
21500	9835	1379721600
21501	8098	1380672000
21502	9848	1391126400
21503	9204	1398470400
21504	10434	1386547200
21505	8776	1382659200
21506	11156	1380585600
21507	9744	1396483200
21508	10797	1405641600
21509	10801	1396828800
21510	10631	1390608000
21511	8968	1398816000
21512	9666	1397779200
21513	9856	1389744000
21514	9368	1398729600
21515	10162	1403308800
21516	10998	1405382400
21517	9187	1388188800
21518	10928	1377820800
21519	9118	1381881600
21520	10099	1375747200
21521	10099	1381276800
21522	8823	1397174400
21523	9580	1392163200
21524	10998	1383609600
21525	10095	1399593600
21526	9025	1345248000
21527	8823	1376784000
21528	11293	1405814400
21529	10162	1387065600
21530	10926	1395532800
21531	10099	1372896000
