16153	10105	1382486400
16154	2712	1404604800
16155	6337	1378857600
16156	9639	1396051200
16157	2712	1329523200
16158	8593	1382572800
16159	11352	1385424000
16160	9200	1396051200
16161	9766	1372982400
16162	8299	1399852800
16163	2713	1357344000
16164	2715	1401321600
16165	11138	1394668800
16166	3538	1377475200
16167	11033	1382140800
16168	4978	1377216000
16169	11468	1403222400
16170	6670	1388275200
16171	11313	1392681600
16172	11481	1393459200
16173	3271	1401148800
16174	8953	1383523200
16175	2939	1397779200
16176	10127	1405814400
16177	10127	1376870400
16178	9916	1381881600
16179	9393	1379548800
16180	10651	1384041600
16181	6537	1395446400
16182	7001	1357603200
16183	3204	1384041600
16184	11334	1399766400
16185	11358	1384214400
16186	9904	1402963200
16187	8037	1389139200
16188	6756	1388966400
16189	4749	1362009600
16190	7460	1387065600
16191	2721	1395705600
16192	11738	1401148800
16193	11650	1395446400
16194	11354	1396569600
16195	10057	1383523200
16196	11065	1396051200
16197	10933	1390348800
16198	2725	1401667200
16199	7091	1396396800
16200	10790	1394064000
16201	7788	1394668800
16202	2728	1370217600
16203	10932	1404259200
16204	11372	1397347200
16205	7424	1378771200
16206	7704	1386979200
16207	2739	1400716800
16208	12032	1403136000
16209	2739	1396051200
16210	11898	1398211200
16211	11757	1405555200
16212	11994	1402963200
16213	6167	1354924800
16214	5426	1285113600
16215	10602	1401926400
16216	5657	1293667200
16217	5014	1359676800
16218	6800	1372636800
16219	9680	1401408000
16220	11507	1395014400
16221	12078	1405814400
16222	11766	1394236800
16223	8454	1389139200
16224	6853	1381104000
16225	3155	1403222400
16226	10013	1378512000
16227	9545	1360800000
16228	2755	1378944000
16229	12087	1405555200
16230	10608	1387411200
16231	7649	1398038400
16232	2756	1403222400
16233	2756	1404950400
16234	9004	1357776000
16235	10548	1393372800
16236	2756	1377043200
16237	5972	1404259200
16238	6996	1394323200
16239	11159	1378944000
16240	11070	1391731200
16241	9011	1401148800
16242	8924	1396915200
16243	3843	1396569600
16244	8753	1402963200
16245	11899	1396915200
16246	11975	1397001600
16247	10491	1363046400
16248	9099	1362355200
16249	8012	1364774400
16250	3462	1387843200
16251	3386	1394496000
16252	11930	1405123200
16253	7846	1397865600
16254	10203	1403654400
16255	7155	1394409600
16256	6607	1375488000
16257	2769	1393286400
16258	11829	1399507200
16259	11577	1400371200
16260	2921	1403049600
16261	9119	1405382400
16262	11378	1398643200
16263	11852	1398297600
16264	10641	1372896000
16265	10599	1393286400
16266	2769	1387324800
16267	11055	1382832000
16268	5932	1381708800
16269	2770	1401926400
16270	7230	1374969600
16271	11188	1394150400
16272	6895	1364515200
16273	11948	1405123200
16274	9243	1359504000
16275	6725	1398988800
16276	11153	1389139200
16277	5774	1397606400
16278	7449	1402272000
16279	7476	1391817600
16280	10093	1374883200
16281	9529	1398384000
16282	2772	1393804800
16283	8740	1356998400
16284	5249	1403136000
16285	7794	1354233600
16286	9551	1395100800
16287	8139	1398038400
16288	9721	1363132800
16289	11898	1397433600
16290	6218	1388707200
16291	10753	1400976000
16292	10770	1403740800
16293	3872	1405123200
16294	10917	1364774400
16295	3700	1363737600
16296	4566	1398384000
16297	12082	1403568000
16298	11857	1405555200
16299	4645	1398816000
16300	2779	1399075200
16301	5764	1393891200
16302	11879	1404604800
16303	11851	1403740800
16304	10663	1366243200
16305	6742	1305504000
16306	7305	1383868800
16307	9967	1387756800
16308	6297	1390780800
16309	9568	1374451200
16310	10265	1405296000
16311	2781	1403136000
16312	10359	1402444800
16313	3427	1388880000
16314	4716	1402444800
16315	5859	1397347200
16316	2953	1350172800
16317	11351	1399161600
16318	7918	1377820800
16319	12015	1401408000
16320	10945	1379289600
16321	4583	1401062400
16322	4934	1337731200
16323	7520	1401667200
16324	8837	1399852800
16325	10647	1367712000
16326	9855	1403481600
16327	5816	1396051200
16328	8962	1370736000
16329	8836	1398470400
16330	10487	1371513600
16331	3315	1402963200
16332	10768	1368662400
16333	10002	1404950400
16334	10357	1366848000
16335	9075	1349136000
16336	11475	1404086400
16337	9013	1367971200
16338	10920	1399334400
16339	5655	1363651200
16340	2796	1384905600
16341	9438	1378166400
16342	11083	1405209600
16343	7796	1396137600
16344	10826	1374796800
16345	9470	1361577600
16346	3254	1387411200
16347	11271	1385769600
16348	7459	1358035200
16349	9733	1405296000
16350	10480	1360454400
16351	6392	1356739200
16352	8066	1356220800
16353	3319	1403827200
16354	10382	1399593600
16355	9171	1372896000
16356	10680	1379116800
16357	9377	1388707200
16358	5344	1393718400
16359	5624	1363305600
16360	8312	1367971200
16361	11650	1401494400
16362	11930	1399507200
16363	3582	1399334400
16364	11563	1403913600
16365	3770	1400544000
16366	8741	1403395200
16367	10631	1383264000
16368	5381	1402358400
16369	6630	1387152000
16370	6559	1402617600
16371	10440	1405296000
16372	7903	1402185600
16373	10141	1391644800
16374	9612	1403913600
16375	11515	1390262400
16376	11234	1394496000
16377	11344	1389139200
16378	10310	1374192000
16379	8244	1364169600
16380	11071	1400112000
16381	11073	1376611200
16382	4238	1352937600
16383	9405	1361404800
16384	10328	1402358400
16385	7321	1329696000
16386	8401	1354838400
16387	10396	1360108800
16388	8659	1399075200
16389	2812	1381449600
16390	11190	1396310400
16391	8800	1372550400
16392	11650	1405209600
16393	2819	1401062400
16394	10223	1366588800
16395	3900	1294876800
16396	7114	1389052800
16397	9762	1358726400
16398	9696	1394755200
16399	10534	1386979200
16400	8650	1366156800
16401	10995	1392940800
16402	10739	1390176000
16403	2827	1358208000
16404	9876	1395619200
16405	8808	1404086400
16406	10802	1390867200
16407	9958	1391644800
16408	10776	1379721600
16409	11274	1398124800
16410	11552	1387324800
16411	11084	1376611200
16412	7330	1375660800
16413	11656	1396915200
16414	10405	1395360000
16415	11727	1405728000
16416	5960	1392595200
16417	11571	1400284800
16418	10453	1370908800
16419	11819	1405814400
16420	4948	1391126400
16421	9875	1404864000
16422	4974	1383609600
16423	9560	1402358400
16424	6120	1401667200
16425	4579	1356566400
16426	9618	1390953600
16427	9679	1369008000
16428	11372	1389139200
16429	7541	1389744000
16430	5023	1356393600
16431	11902	1399766400
16432	7716	1388016000
16433	9636	1375315200
16434	9327	1363651200
16435	2843	1393977600
16436	3991	1392940800
16437	9676	1395619200
16438	11452	1395705600
16439	10332	1402099200
16440	3602	1404345600
16441	11597	1391212800
16442	11227	1404950400
16443	9320	1376265600
16444	5795	1387497600
16445	11578	1401062400
16446	11223	1399852800
16447	2851	1396569600
16448	10194	1392163200
16449	9875	1398816000
16450	4342	1392076800
16451	4533	1355702400
16452	8188	1392768000
16453	9602	1383609600
16454	10336	1386633600
16455	12045	1402444800
16456	8582	1373760000
16457	3130	1363737600
16458	8760	1399507200
16459	8648	1354579200
16460	7513	1359244800
16461	8871	1386460800
16462	9784	1391904000
16463	10285	1389398400
16464	7947	1396828800
16465	10238	1367193600
16466	6648	1384387200
16467	9182	1397865600
16468	10784	1395187200
16469	8850	1398384000
16470	3815	1373414400
16471	5824	1378252800
16472	5962	1330905600
16473	8597	1374105600
16474	8188	1356652800
16475	3006	1310515200
16476	9695	1365638400
16477	7284	1389312000
16478	11989	1404000000
16479	10356	1387238400
16480	2868	1402444800
16481	10283	1386633600
16482	11147	1381276800
16483	8188	1391212800
16484	4801	1395619200
16485	8607	1394841600
16486	3970	1391990400
16487	10239	1402531200
16488	8312	1393027200
16489	11883	1403049600
16490	4646	1400803200
16491	7796	1401926400
16492	7426	1399161600
16493	7698	1365465600
16494	9971	1397088000
16495	10718	1395532800
16496	8634	1398988800
16497	10831	1371859200
16498	5251	1346716800
16499	9507	1399680000
16500	8016	1334534400
16501	8354	1381363200
16502	9773	1350345600
16503	10022	1396742400
16504	10355	1381536000
16505	6434	1373500800
16506	9561	1372204800
16507	10290	1367107200
16508	7794	1379894400
16509	11306	1400803200
16510	10149	1385683200
16511	8135	1398384000
16512	6900	1392681600
16513	11151	1396915200
16514	6684	1370822400
16515	3812	1383868800
16516	8807	1387324800
16517	4543	1391472000
16518	10104	1373328000
16519	9710	1403913600
16520	5099	1401667200
16521	6324	1376265600
16522	5244	1316390400
16523	4810	1306627200
16524	10294	1399680000
16525	8891	1354924800
16526	11551	1405987200
16527	6455	1401494400
16528	8481	1385164800
16529	7620	1388966400
16530	11260	1372377600
16531	10838	1377129600
16532	10631	1392163200
16533	6409	1383955200
16534	8747	1389052800
16535	3072	1395878400
16536	3428	1404172800
16537	6700	1404000000
16538	11578	1401148800
16539	4663	1405987200
16540	11899	1396396800
16541	4118	1311552000
16542	5204	1391817600
16543	10945	1387584000
16544	9390	1387152000
16545	9316	1389657600
16546	7817	1342051200
16547	9393	1403222400
16548	11953	1403913600
16549	12057	1404691200
16550	11655	1403568000
16551	2914	1400457600
16552	3767	1394496000
16553	10473	1401235200
16554	7604	1355270400
16555	9099	1398902400
16556	10152	1380931200
16557	2918	1403654400
16558	6440	1403827200
16559	9398	1380585600
16560	10062	1356220800
16561	4687	1369267200
16562	10398	1378339200
16563	10608	1358380800
16564	2921	1396915200
16565	11306	1405123200
16566	8123	1400889600
16567	2921	1404172800
16568	11387	1393545600
16569	10307	1372377600
16570	8823	1384819200
16571	11268	1388880000
16572	8779	1403049600
16573	9784	1389312000
16574	9447	1398902400
16575	8694	1379808000
16576	4696	1384819200
16577	4514	1402704000
16578	6982	1383955200
16579	11298	1390435200
16580	4744	1393891200
16581	5249	1404604800
16582	6947	1368489600
16583	8433	1404950400
16584	9224	1390780800
16585	7908	1379376000
16586	11196	1400716800
16587	6349	1404432000
16588	6461	1386633600
16589	9327	1388016000
16590	5814	1404172800
16591	6140	1384992000
16592	11423	1403827200
16593	7424	1353110400
16594	10120	1370563200
16595	12002	1405036800
16596	10750	1404345600
16597	4340	1392595200
16598	5725	1389744000
16599	3832	1370390400
16600	8823	1392595200
16601	10456	1404000000
16602	10459	1362182400
16603	11361	1396137600
16604	3034	1337731200
16605	5196	1373241600
16606	8085	1370304000
16607	8085	1394668800
16608	4516	1393027200
16609	9611	1397433600
16610	11783	1397260800
16611	3062	1394064000
16612	10608	1393459200
16613	7631	1356912000
16614	2948	1373328000
16615	8591	1382140800
16616	7172	1316044800
16617	11594	1405296000
16618	10041	1385942400
16619	8360	1376956800
16620	10258	1403740800
16621	11834	1397260800
16622	5824	1375488000
16623	7112	1382486400
16624	10452	1385424000
16625	2952	1379721600
16626	6263	1302652800
16627	10203	1404518400
16628	9014	1401667200
16629	11642	1389225600
16630	9182	1404950400
16631	2955	1392076800
16632	11640	1405641600
16633	6947	1390262400
16634	2958	1400457600
16635	10920	1389139200
16636	9672	1375488000
16637	10913	1398988800
16638	2971	1331337600
16639	11599	1386806400
16640	11639	1397347200
16641	2971	1358208000
16642	6680	1385510400
16643	11449	1384819200
16644	10245	1404432000
16645	4263	1404950400
16646	7267	1399939200
16647	10272	1359072000
16648	6721	1396656000
16649	2974	1400198400
16650	8114	1399939200
16651	11116	1405814400
16652	9177	1370995200
16653	7945	1401408000
16654	10480	1393632000
16655	11317	1404432000
16656	11221	1401753600
16657	5563	1374105600
16658	10811	1378684800
16659	6409	1394236800
16660	3591	1397520000
16661	4240	1370822400
16662	6207	1399248000
16663	9207	1364083200
16664	11205	1372723200
16665	11248	1398988800
16666	6096	1374969600
16667	5097	1389139200
16668	3216	1401667200
16669	7852	1392854400
16670	6434	1383004800
16671	10608	1387324800
16672	8518	1381968000
16673	9768	1401840000
16674	10928	1397520000
16675	10452	1372550400
16676	9561	1396310400
16677	11069	1377216000
16678	9850	1395964800
16679	11987	1404518400
16680	7856	1383177600
16681	11358	1382918400
16682	2986	1387411200
16683	3734	1395187200
16684	9555	1402099200
16685	9657	1378339200
16686	11228	1402358400
16687	9634	1396137600
16688	3223	1373673600
16689	3209	1382572800
16690	8823	1365638400
16691	3993	1386115200
16692	8957	1360281600
16693	10659	1399766400
16694	8968	1359331200
16695	6281	1374019200
16696	9768	1393977600
16697	9777	1364860800
16698	2986	1395273600
16699	10763	1395187200
16700	10452	1356048000
16701	3662	1404691200
16702	2986	1402617600
16703	8968	1344384000
16704	9590	1362614400
16705	6422	1356220800
16706	8523	1399161600
16707	8624	1401494400
16708	5179	1377129600
16709	3736	1392422400
16710	10961	1393977600
16711	9579	1390176000
16712	11378	1398211200
16713	8534	1350432000
16714	10948	1367020800
16715	6720	1356825600
16716	9491	1395360000
16717	10608	1388016000
16718	10491	1399939200
16719	10162	1372377600
16720	9507	1389744000
16721	10031	1384732800
16722	10952	1390176000
16723	8158	1399593600
16724	10306	1405209600
16725	11378	1391212800
16726	3017	1402876800
16727	7254	1402012800
16728	5094	1395532800
16729	6857	1322179200
16730	10162	1402358400
16731	3176	1338681600
16732	2997	1351641600
16733	3492	1362528000
16734	7725	1371081600
16735	11367	1405296000
16736	8478	1365552000
16737	6793	1396656000
16738	9725	1405296000
16739	7140	1404432000
16740	9772	1355097600
16741	10876	1393113600
16742	8971	1394236800
16743	11540	1399507200
16744	5901	1399420800
16745	11522	1391040000
16746	3591	1390694400
16747	8874	1362614400
16748	11691	1400371200
16749	11560	1402876800
16750	3004	1401062400
16751	5805	1399248000
16752	10249	1393804800
16753	7716	1399161600
16754	10539	1376179200
16755	9001	1372464000
16756	8815	1388448000
16757	9725	1401926400
16758	10775	1368316800
16759	9119	1381017600
16760	8815	1402617600
16761	10933	1392508800
16762	5837	1354060800
16763	6743	1367020800
16764	10459	1365724800
16765	5349	1370822400
16766	11372	1377993600
16767	11851	1399680000
16768	12086	1404777600
16769	10310	1388707200
16770	5574	1394150400
16771	7417	1377475200
16772	8675	1379289600
16773	9697	1399852800
16774	3022	1373587200
16775	10275	1390953600
16776	3025	1380672000
16777	11150	1403827200
16778	6654	1403740800
16779	11726	1404345600
16780	6324	1372896000
16781	10016	1371859200
16782	12040	1405987200
16783	8135	1367971200
16784	10272	1380672000
16785	11603	1395014400
16786	10829	1379203200
16787	9199	1395792000
16788	8967	1394755200
16789	5278	1402099200
16790	9965	1393286400
16791	4747	1390176000
16792	7846	1355097600
16793	9346	1394496000
16794	7370	1362096000
16795	9202	1381536000
16796	11691	1404604800
16797	3046	1392681600
16798	6902	1383523200
16799	4205	1380326400
16800	7837	1313366400
16801	7908	1388707200
16802	3055	1397865600
16803	5796	1365552000
16804	11483	1389139200
16805	8516	1390521600
16806	11040	1370563200
16807	6968	1365638400
16808	3061	1388620800
16809	10062	1392768000
16810	3059	1396483200
16811	10873	1390953600
16812	5409	1366329600
16813	10701	1384732800
16814	11403	1396656000
16815	3523	1363046400
16816	10677	1399075200
16817	10294	1396137600
16818	8547	1355184000
16819	6852	1366243200
16820	5288	1404518400
16821	9529	1402790400
16822	3066	1381968000
16823	3067	1398556800
16824	3524	1392595200
16825	7729	1357171200
16826	10744	1398384000
16827	5999	1400112000
16828	4333	1381449600
16829	11908	1405209600
16830	9829	1372118400
16831	9745	1357171200
16832	5866	1394236800
16833	3401	1383091200
16834	10521	1400803200
16835	8242	1378771200
16836	3495	1405209600
16837	11475	1397692800
16838	10587	1364860800
16839	10578	1367798400
16840	8635	1399507200
16841	6605	1387411200
16842	9365	1395619200
16843	11934	1403654400
16844	10165	1371427200
16845	9633	1381363200
16846	9207	1392768000
16847	11966	1402358400
16848	3658	1400457600
16849	9357	1364428800
16850	3074	1403395200
16851	10221	1403654400
16852	11470	1397433600
16853	9321	1403481600
16854	7704	1392163200
16855	8584	1366416000
16856	3080	1377648000
16857	8735	1396396800
16858	9282	1401321600
16859	9400	1393113600
16860	9459	1389916800
16861	3085	1401926400
16862	11983	1405555200
16863	11901	1394409600
16864	3979	1395619200
16865	6201	1343433600
16866	11147	1404518400
16867	8192	1378252800
16868	11594	1403654400
16869	5883	1382572800
16870	8524	1385510400
16871	9897	1395100800
16872	3095	1379462400
16873	11911	1403740800
16874	6726	1393027200
16875	3096	1394064000
16876	8491	1385856000
16877	7418	1361664000
16878	8839	1403049600
16879	7771	1400371200
16880	6337	1394928000
16881	10472	1374192000
16882	9841	1384300800
16883	8803	1355184000
16884	7648	1360281600
16885	3106	1374364800
16886	9390	1378771200
16887	6191	1375574400
16888	7650	1388707200
16889	7544	1376611200
16890	8064	1394323200
16891	11399	1382659200
16892	11008	1397779200
16893	6324	1392595200
16894	11988	1405987200
16895	6141	1389398400
16896	3113	1381795200
16897	7617	1334707200
16898	8350	1379289600
16899	8191	1402012800
16900	9207	1351987200
16901	9054	1384992000
16902	10021	1384560000
16903	11830	1403049600
16904	7796	1396569600
16905	4511	1393804800
16906	7727	1391990400
16907	11322	1388793600
16908	7990	1366243200
16909	11282	1372291200
16910	7531	1324771200
16911	3121	1394668800
16912	7727	1397347200
16913	11309	1399680000
16914	11571	1402531200
16915	9555	1377043200
16916	11531	1404259200
16917	7600	1399680000
16918	7278	1370822400
16919	5475	1342483200
16920	7414	1401062400
16921	7120	1381795200
16922	7704	1395187200
16923	7703	1375574400
16924	11461	1399075200
16925	7819	1403308800
16926	8614	1403827200
16927	11121	1377302400
16928	10321	1402358400
16929	11324	1374019200
16930	10312	1380672000
16931	10042	1365897600
16932	9119	1397865600
16933	10579	1373587200
16934	10162	1377129600
16935	8823	1365465600
16936	11475	1404950400
16937	10681	1396224000
16938	10881	1393200000
16939	9365	1382659200
16940	9365	1398643200
16941	10863	1388793600
16942	8647	1399334400
16943	10631	1388275200
16944	5288	1380067200
16945	10133	1377129600
16946	11214	1397779200
16947	11572	1404086400
16948	10592	1395964800
16949	9639	1397174400
16950	8682	1359331200
16951	9780	1396828800
16952	10643	1400112000
16953	10380	1376611200
16954	10740	1369872000
16955	10327	1369008000
16956	10222	1391990400
16957	10162	1372377600
16958	9131	1371340800
16959	3562	1395532800
16960	3133	1389398400
16961	9923	1367884800
16962	8913	1355788800
16963	11473	1396828800
16964	10925	1367798400
16965	10210	1372118400
16966	10095	1372982400
16967	3134	1385683200
16968	11233	1378512000
16969	8324	1364515200
16970	9529	1387324800
16971	10155	1403481600
16972	8524	1393113600
16973	8823	1382400000
16974	3136	1389052800
16975	4581	1393804800
16976	11734	1396569600
16977	11074	1368144000
16978	10813	1367366400
16979	8703	1404950400
16980	10019	1384473600
16981	7915	1359590400
16982	9526	1373673600
16983	11398	1387065600
16984	11456	1401235200
16985	9242	1396224000
16986	6307	1401926400
16987	9717	1362009600
16988	11405	1380672000
16989	10057	1405296000
16990	4745	1366761600
16991	7836	1398384000
16992	9580	1381881600
16993	7265	1352505600
16994	11496	1399507200
16995	6324	1361491200
16996	8650	1383609600
16997	6332	1394668800
16998	9818	1385942400
16999	10995	1382572800
17000	7667	1315008000
17001	10740	1381104000
17002	11345	1396051200
17003	4363	1396569600
17004	9368	1387238400
17005	11575	1391126400
17006	9395	1353974400
17007	5522	1285632000
17008	3754	1404259200
17009	3153	1401235200
17010	9766	1383609600
17011	8102	1405123200
17012	7993	1403740800
17013	3162	1372636800
17014	8736	1385942400
17015	9785	1404086400
17016	10952	1405814400
17017	10656	1383004800
17018	11116	1388016000
17019	4555	1358726400
17020	10467	1373846400
17021	3172	1403136000
17022	6150	1361491200
17023	6771	1354233600
17024	7146	1403568000
17025	3871	1368057600
17026	11067	1400544000
17027	9394	1393459200
17028	7666	1378512000
17029	9254	1400889600
17030	8942	1386201600
17031	11827	1401667200
17032	3176	1383091200
17033	6726	1386201600
17034	8163	1355356800
17035	7272	1399420800
17036	9777	1398124800
17037	11902	1400112000
17038	11911	1397088000
17039	11907	1400803200
17040	12005	1402963200
17041	11930	1397692800
17042	11619	1404086400
17043	12015	1404604800
17044	11804	1401148800
17045	8875	1404259200
17046	6259	1340236800
17047	11568	1404000000
17048	11159	1374019200
17049	11613	1399420800
17050	11796	1395878400
17051	10731	1371427200
17052	3258	1376006400
17053	8593	1360454400
17054	8568	1363824000
17055	10673	1400112000
17056	10147	1390348800
17057	6621	1402963200
17058	10966	1365033600
17059	9780	1374451200
17060	3185	1401926400
17061	9374	1356480000
17062	11420	1375747200
17063	10578	1375660800
17064	8968	1376611200
17065	8683	1357084800
17066	10793	1372464000
17067	3188	1403568000
17068	10826	1388966400
17069	6337	1385769600
17070	10335	1390521600
17071	10615	1403827200
17072	10381	1372982400
17073	11531	1405382400
17074	7892	1376438400
17075	7910	1391817600
17076	10139	1401580800
17077	9946	1400716800
17078	6677	1335312000
17079	7491	1357603200
17080	11146	1389052800
17081	4398	1326931200
17082	6559	1393200000
17083	3202	1395360000
17084	6873	1401926400
17085	8468	1398297600
17086	11346	1399939200
17087	6626	1397779200
17088	10490	1395187200
17089	10781	1402704000
17090	9500	1398556800
17091	5808	1367712000
17092	8540	1404086400
17093	10861	1402617600
17094	9176	1403308800
17095	6927	1386374400
17096	10861	1392422400
17097	5973	1403481600
17098	5466	1381968000
17099	7231	1370649600
17100	9875	1401926400
17101	5826	1372204800
17102	11598	1405123200
17103	8394	1393718400
17104	8660	1364083200
17105	11053	1398211200
17106	9430	1376697600
17107	9263	1398211200
17108	11387	1382313600
17109	8102	1387324800
17110	9766	1390003200
17111	9328	1369785600
17112	11909	1393977600
17113	9365	1401321600
17114	9096	1403222400
17115	10660	1360281600
17116	10998	1382659200
17117	10651	1373846400
17118	10496	1395273600
17119	10915	1401753600
17120	11509	1402876800
17121	7535	1404950400
17122	4386	1388534400
17123	5786	1404864000
17124	9738	1390780800
17125	6464	1357516800
17126	9846	1393459200
17127	3212	1402444800
17128	8897	1389571200
17129	9630	1378339200
17130	10055	1396569600
17131	5964	1363392000
17132	8823	1380326400
17133	7554	1385683200
17134	7124	1400630400
17135	11503	1388620800
17136	7436	1393632000
17137	4450	1381795200
17138	9080	1385942400
17139	9787	1393804800
17140	11166	1401840000
17141	4418	1397606400
17142	7121	1399420800
17143	5733	1355443200
17144	8328	1405036800
17145	10118	1385942400
17146	3225	1401408000
17147	9925	1355270400
17148	11792	1400630400
17149	10133	1381795200
17150	10978	1401926400
17151	3231	1373846400
17152	4184	1395705600
17153	11443	1392768000
17154	4839	1397260800
17155	10398	1396828800
17156	7570	1395187200
17157	10181	1361750400
17158	9129	1399420800
17159	11248	1401840000
17160	4903	1389139200
17161	8381	1366675200
17162	10583	1392076800
17163	6231	1390262400
17164	7418	1363132800
17165	6434	1357257600
17166	10055	1371945600
17167	9377	1398211200
17168	10644	1380672000
17169	7017	1317600000
17170	12037	1403568000
17171	10844	1398643200
17172	7802	1404345600
17173	7286	1388620800
17174	5521	1401580800
17175	9497	1388016000
17176	7959	1361664000
17177	6329	1346889600
17178	11860	1398988800
17179	3241	1393286400
17180	3242	1401580800
17181	10245	1401840000
17182	5384	1394496000
17183	4598	1391990400
17184	10245	1402876800
17185	9558	1369180800
17186	8312	1370822400
17187	11711	1400716800
17188	11802	1391126400
17189	9082	1360713600
17190	8559	1363824000
17191	11613	1402963200
17192	10731	1374019200
17193	3701	1372377600
17194	10694	1358208000
17195	11626	1405900800
17196	11779	1390867200
17197	10392	1391558400
17198	6310	1369094400
17199	5236	1401494400
17200	5381	1373414400
17201	3252	1333152000
17202	11225	1386201600
17203	11550	1401235200
17204	11533	1391385600
17205	10121	1393027200
17206	10863	1395792000
17207	3259	1394150400
17208	11295	1382400000
17209	9759	1357862400
17210	11893	1400025600
17211	9508	1365033600
17212	6854	1404000000
17213	9080	1395100800
17214	11135	1388188800
17215	11299	1373673600
17216	9365	1403049600
17217	11164	1405036800
17218	8683	1388361600
17219	10483	1397692800
17220	11164	1395964800
17221	3270	1395187200
17222	9561	1391299200
17223	5411	1374883200
17224	8166	1384387200
17225	11532	1397174400
17226	5426	1377129600
17227	10283	1380672000
17228	10353	1378944000
17229	8516	1392163200
17230	8642	1389484800
17231	10879	1365638400
17232	7481	1382745600
17233	10491	1378425600
17234	3274	1390521600
17235	10491	1382313600
17236	11187	1381968000
17237	10660	1394755200
17238	8957	1376265600
17239	8236	1372982400
17240	3274	1383350400
17241	11140	1371427200
17242	8373	1388275200
17243	11436	1395792000
17244	10491	1379635200
17245	10631	1374969600
17246	10185	1390953600
17247	6466	1352160000
17248	9958	1391558400
17249	6398	1402617600
17250	8244	1382313600
17251	9534	1378252800
17252	9352	1381708800
17253	9291	1374105600
17254	10333	1376956800
17255	11234	1387929600
17256	7531	1386633600
17257	10148	1387324800
17258	3278	1403395200
17259	5143	1404691200
17260	10247	1397692800
17261	9872	1353369600
17262	10663	1369785600
17263	10438	1405123200
17264	11652	1397779200
17265	7193	1366934400
17266	10561	1399248000
17267	6237	1372723200
17268	9207	1390348800
17269	12022	1403740800
17270	9561	1395878400
17271	9561	1402272000
17272	10815	1364515200
17273	9773	1381708800
17274	11324	1390089600
17275	5094	1386633600
17276	10915	1388361600
17277	9099	1370044800
17278	5411	1392163200
17279	8568	1392076800
17280	8845	1401840000
17281	8664	1368576000
17282	9560	1390694400
17283	9954	1404000000
17284	9774	1391126400
17285	10244	1365033600
17286	11164	1404518400
17287	11438	1401148800
17288	9114	1390780800
17289	5864	1396396800
17290	3470	1404691200
17291	9881	1399939200
17292	11372	1397779200
17293	11594	1393891200
17294	7418	1365984000
17295	10363	1403913600
17296	9383	1394668800
17297	10356	1405382400
17298	8802	1405382400
17299	3314	1389225600
17300	8815	1370476800
17301	10110	1389744000
17302	9652	1340582400
17303	10036	1357603200
17304	10161	1369353600
17305	8635	1391126400
17306	10433	1376956800
17307	10578	1388880000
17308	9368	1336262400
17309	7776	1322784000
17310	11172	1384473600
17311	9034	1361059200
17312	8772	1389398400
17313	11859	1394755200
17314	8650	1367712000
17315	9764	1376352000
17316	3317	1356739200
17317	7116	1390953600
17318	9120	1404777600
17319	9805	1353110400
17320	10353	1377734400
17321	10811	1384560000
17322	9471	1393459200
17323	11305	1400630400
17324	11130	1389657600
17325	6057	1386288000
17326	10619	1385424000
17327	11572	1389398400
17328	3323	1395619200
17329	9301	1386892800
17330	10162	1386288000
17331	3325	1367107200
17332	3325	1401062400
17333	10957	1404691200
17334	8642	1367366400
17335	10608	1389830400
17336	9564	1360540800
17337	3331	1401926400
17338	9256	1337126400
17339	11594	1393632000
17340	12004	1403136000
17341	11652	1396483200
17342	3701	1365120000
17343	9559	1376870400
17344	7549	1390435200
17345	11182	1394841600
17346	7471	1394064000
17347	9709	1381449600
17348	10162	1386633600
17349	5973	1382572800
17350	5973	1364947200
17351	5958	1384300800
17352	3338	1387324800
17353	7804	1350864000
17354	9597	1336176000
17355	4539	1369958400
17356	7396	1309132800
17357	11362	1397520000
17358	4583	1398124800
17359	9394	1401148800
17360	11413	1403740800
17361	10944	1397520000
17362	7424	1393977600
17363	11563	1405036800
17364	11803	1394064000
17365	11911	1400112000
17366	11761	1395273600
17367	10378	1400716800
17368	10910	1372291200
17369	11784	1396915200
17370	11726	1405555200
17371	11657	1393286400
17372	11700	1392681600
17373	10752	1373328000
17374	11986	1404086400
17375	11944	1401926400
17376	11535	1401667200
17377	11779	1396051200
17378	10731	1370131200
17379	11340	1398729600
17380	11204	1384905600
17381	12082	1404172800
17382	11613	1399248000
17383	11839	1400198400
17384	7987	1399075200
17385	10245	1387670400
17386	11605	1403740800
17387	10901	1405555200
17388	10574	1375747200
17389	3970	1257897600
17390	7651	1359849600
17391	11313	1389744000
17392	6244	1371686400
17393	12056	1402617600
17394	10057	1376524800
17395	9555	1405036800
17396	5187	1375660800
17397	8341	1394755200
17398	4184	1396828800
17399	8516	1400716800
17400	4504	1399248000
17401	10392	1394928000
17402	9094	1402444800
17403	3357	1396656000
17404	4747	1375920000
17405	9880	1388534400
17406	11151	1402704000
17407	8806	1345420800
17408	10406	1399248000
17409	9308	1342915200
17410	3362	1405382400
17411	11436	1391040000
17412	11059	1399248000
17413	9711	1367625600
17414	11525	1380672000
17415	11522	1400976000
17416	8376	1370476800
17417	9742	1404086400
17418	3803	1355961600
17419	9856	1404086400
17420	11119	1372636800
17421	10987	1401494400
17422	10827	1402531200
17423	9935	1345766400
17424	11734	1398643200
