24945	5560	1369872000
24946	8846	1397001600
24947	7796	1403136000
24948	7030	1363824000
24949	10315	1401235200
24950	10068	1405382400
24951	8167	1389571200
24952	6755	1360454400
24953	9923	1402790400
24954	5036	1402704000
24955	8675	1401148800
24956	7161	1386460800
24957	6583	1399593600
24958	9816	1395100800
24959	8442	1396483200
24960	8622	1391990400
24961	9470	1393459200
24962	8859	1396051200
24963	9653	1401148800
24964	7668	1383696000
24965	9028	1394668800
24966	8663	1397347200
24967	8740	1403568000
24968	10156	1400457600
24969	5070	1402963200
24970	8980	1397692800
24971	6855	1378166400
24972	5967	1383264000
24973	10020	1405123200
24974	9246	1389744000
24975	8671	1400457600
24976	9488	1405123200
24977	8077	1393113600
24978	10067	1399334400
24979	8233	1402358400
24980	7346	1403136000
24981	9014	1381190400
24982	6962	1401321600
24983	8793	1391731200
24984	9434	1385510400
24985	9071	1403136000
24986	5907	1387497600
24987	7920	1385337600
24988	10017	1397520000
24989	5990	1376870400
24990	7295	1380326400
24991	7846	1389484800
24992	5692	1401840000
24993	7611	1377907200
24994	8682	1398556800
24995	8846	1405123200
24996	8512	1383868800
24997	8107	1389052800
24998	8661	1400025600
24999	6130	1399593600
25000	8320	1387065600
25001	7674	1399248000
25002	5067	1376179200
25003	9683	1395360000
25004	7971	1375401600
25005	5843	1376956800
25006	10018	1400112000
25007	7258	1391990400
25008	10022	1401321600
25009	7920	1389312000
25010	5484	1388188800
25011	5965	1376352000
25012	8366	1377820800
25013	8163	1390435200
25014	5300	1394755200
25015	5100	1393545600
25016	6741	1391040000
25017	6349	1371168000
25018	7223	1403654400
25019	6074	1381276800
25020	8773	1404864000
25021	10062	1401408000
25022	9742	1386547200
25023	9028	1402444800
25024	5843	1375660800
25025	6026	1368921600
25026	6022	1376265600
25027	5544	1370736000
25028	10265	1382486400
25029	9721	1398038400
25030	6623	1388275200
25031	6412	1379721600
25032	9395	1396310400
25033	5664	1386720000
25034	5470	1374192000
25035	5445	1374796800
25036	6932	1368662400
25037	7304	1394236800
25038	6656	1374105600
25039	8977	1394496000
25040	7135	1371600000
25041	5472	1366934400
25042	5072	1379980800
25043	7888	1404691200
25044	5561	1382659200
25045	7971	1379894400
25046	6092	1359244800
25047	9756	1404864000
25048	7226	1360195200
25049	8499	1389052800
25050	5820	1397779200
25051	9971	1405382400
25052	5069	1368921600
25053	8550	1400025600
25054	7941	1381536000
25055	6163	1386115200
25056	8312	1379548800
25057	8714	1394496000
25058	10256	1405296000
25059	5070	1398124800
25060	7139	1378944000
25061	9768	1403827200
25062	8693	1395878400
25063	7008	1389139200
25064	7006	1395792000
25065	5070	1402790400
25066	8708	1384819200
25067	7558	1384560000
25068	7682	1389139200
25069	9076	1397174400
25070	9792	1400544000
25071	5944	1389916800
25072	7466	1399939200
25073	9515	1403913600
25074	8477	1394496000
25075	8864	1403222400
25076	7997	1391644800
25077	9971	1405036800
25078	8878	1405296000
25079	8578	1388448000
25080	5070	1404950400
25081	7204	1392249600
25082	9077	1392681600
25083	7319	1379635200
25084	9909	1402012800
25085	5070	1404345600
25086	7416	1401494400
25087	5897	1367625600
25088	8959	1392854400
25089	10128	1400025600
25090	8711	1398556800
25091	8854	1388707200
25092	8935	1398124800
25093	10295	1405468800
25094	9158	1394755200
25095	7793	1390262400
25096	8226	1388102400
25097	5734	1378080000
25098	5074	1392768000
25099	7379	1380240000
25100	9035	1404172800
25101	5074	1380844800
25102	8189	1400716800
25103	7124	1381276800
25104	5134	1358899200
25105	5467	1404518400
25106	7545	1369267200
25107	8499	1381363200
25108	5503	1403481600
25109	7997	1405382400
25110	8923	1393718400
25111	5526	1376870400
25112	9570	1401408000
25113	5080	1370995200
25114	6850	1377216000
25115	7583	1398643200
25116	9368	1392163200
25117	9089	1399593600
25118	8431	1380326400
25119	5401	1353888000
25120	8979	1390694400
25121	7968	1394409600
25122	7437	1397260800
25123	5503	1372723200
25124	10143	1400025600
25125	7555	1380758400
25126	6216	1382054400
25127	5160	1385078400
25128	9872	1400716800
25129	5311	1363737600
25130	5580	1398038400
25131	6432	1377648000
25132	5879	1358380800
25133	5938	1358208000
25134	7957	1392336000
25135	5868	1364515200
25136	5324	1387065600
25137	6399	1387756800
25138	7772	1369267200
25139	9029	1400284800
25140	9863	1399593600
25141	5346	1358121600
25142	5736	1372032000
25143	8667	1383523200
25144	8594	1404864000
25145	9309	1398211200
25146	7586	1390435200
25147	6161	1393804800
25148	7124	1375056000
25149	9756	1403222400
25150	7041	1398643200
25151	9198	1360454400
25152	7937	1405555200
25153	9277	1392163200
25154	6763	1396051200
25155	7758	1388275200
25156	6767	1376697600
25157	8721	1381708800
25158	6307	1391472000
25159	6432	1382572800
25160	7582	1405382400
25161	5922	1385856000
25162	8654	1393113600
25163	5526	1391299200
25164	7223	1391731200
25165	6765	1404950400
25166	8612	1393891200
25167	5299	1397520000
25168	5689	1368576000
25169	7085	1397433600
25170	8554	1375401600
25171	6164	1356739200
25172	9161	1359244800
25173	8148	1405641600
25174	8890	1405555200
25175	9400	1405987200
25176	5170	1382400000
25177	5580	1397952000
25178	7150	1367884800
25179	6762	1387238400
25180	7554	1382054400
25181	7822	1379116800
25182	7957	1396569600
25183	8801	1397606400
25184	5476	1390521600
25185	9523	1405296000
25186	5372	1357430400
25187	6432	1380758400
25188	7611	1368489600
25189	8131	1375574400
25190	7950	1400371200
25191	7649	1387843200
25192	6975	1379116800
25193	7437	1373760000
25194	5241	1386806400
25195	5699	1368921600
25196	8121	1374796800
25197	5879	1366156800
25198	5220	1387238400
25199	7997	1389657600
25200	6564	1389225600
25201	10259	1403481600
25202	5526	1386633600
25203	6785	1379030400
25204	6161	1389916800
25205	6272	1386979200
25206	9198	1381795200
25207	9248	1395187200
25208	8376	1379462400
25209	9614	1394496000
25210	5612	1398470400
25211	5503	1353974400
25212	8721	1388361600
25213	8608	1388534400
25214	8859	1405468800
25215	5217	1362441600
25216	9198	1364774400
25217	6349	1365379200
25218	7874	1371168000
25219	8241	1373760000
25220	7856	1401840000
25221	5100	1381536000
25222	6743	1386460800
25223	6970	1388966400
25224	8493	1374796800
25225	10233	1404691200
25226	8919	1390003200
25227	6276	1358121600
25228	9198	1371427200
25229	7093	1374019200
25230	5648	1401840000
25231	5615	1393804800
25232	5100	1398556800
25233	5693	1366675200
25234	5654	1380672000
25235	7819	1380672000
25236	8860	1404345600
25237	5323	1402963200
25238	5425	1394668800
25239	5564	1360195200
25240	5629	1383004800
25241	5813	1371168000
25242	8725	1393372800
25243	8601	1401580800
25244	6115	1385078400
25245	8499	1381449600
25246	10306	1403568000
25247	6093	1397347200
25248	6353	1370908800
25249	7819	1403049600
25250	7139	1385164800
25251	6552	1402358400
25252	5526	1379721600
25253	6208	1366675200
25254	8310	1403136000
25255	7637	1395187200
25256	8808	1382400000
25257	9174	1395964800
25258	10150	1401321600
25259	7920	1387843200
25260	5503	1402272000
25261	9330	1394150400
25262	5106	1382572800
25263	10340	1405900800
25264	7460	1404345600
25265	5108	1400112000
25266	10144	1403136000
25267	7383	1400284800
25268	6576	1357430400
25269	6161	1389744000
25270	8930	1385510400
25271	5112	1398211200
25272	5224	1400025600
25273	5112	1381536000
25274	6498	1403913600
25275	9882	1397001600
25276	5958	1397520000
25277	5259	1382400000
25278	8740	1396915200
25279	9580	1405036800
25280	5380	1395532800
25281	7413	1396828800
25282	5403	1402272000
25283	10012	1402099200
25284	5804	1399507200
25285	5734	1372550400
25286	7524	1367971200
25287	9481	1388534400
25288	9365	1384560000
25289	5122	1388102400
25290	7240	1394323200
25291	5492	1366156800
25292	5123	1386115200
25293	6180	1364688000
25294	5758	1396569600
25295	8162	1389484800
25296	6785	1371600000
25297	8752	1404518400
25298	6990	1378252800
25299	5127	1391990400
25300	7890	1393632000
25301	8860	1398988800
25302	6071	1395014400
25303	5323	1378771200
25304	8178	1375833600
25305	7271	1360886400
25306	6693	1358640000
25307	5150	1359936000
25308	7275	1360195200
25309	8438	1401840000
25310	7266	1360454400
25311	7278	1360195200
25312	7280	1360195200
25313	7614	1385942400
25314	7196	1399420800
25315	10021	1403308800
25316	6633	1358640000
25317	6740	1355184000
25318	7945	1387238400
25319	7266	1360540800
25320	7273	1360368000
25321	5789	1374624000
25322	6801	1404518400
25323	5526	1375920000
25324	5844	1387152000
25325	8481	1391385600
25326	9763	1402790400
25327	7278	1360022400
25328	7119	1395100800
25329	8279	1405641600
25330	7280	1360454400
25331	9378	1384905600
25332	7295	1395964800
25333	8678	1395532800
25334	10356	1404345600
25335	6633	1358985600
25336	7680	1393977600
25337	8711	1385856000
25338	8092	1396224000
25339	9812	1397520000
25340	8852	1385078400
25341	8768	1404950400
25342	7280	1360454400
25343	7438	1388448000
25344	10215	1404172800
25345	7269	1360281600
25346	5250	1393027200
25347	5152	1373414400
25348	7267	1360281600
25349	6417	1358380800
25350	7270	1359936000
25351	7205	1378339200
25352	9355	1397433600
25353	7226	1385337600
25354	5298	1396483200
25355	8753	1395878400
25356	7562	1393545600
25357	8392	1393113600
25358	8935	1404259200
25359	5324	1401408000
25360	6270	1396310400
25361	8641	1392076800
25362	6349	1359158400
25363	5984	1401408000
25364	5149	1402617600
25365	5267	1363651200
25366	8770	1375747200
25367	5484	1400025600
25368	9194	1391817600
25369	7275	1360022400
25370	6632	1358726400
25371	7274	1360540800
25372	8323	1396569600
25373	10172	1405900800
25374	8294	1391472000
25375	9812	1393718400
25376	6750	1358553600
25377	6161	1393977600
25378	6632	1358640000
25379	7274	1360454400
25380	5153	1400716800
25381	5297	1388361600
25382	8669	1397692800
25383	9830	1393459200
25384	9398	1395705600
25385	8852	1383955200
25386	6750	1358726400
25387	8791	1405555200
25388	6893	1396656000
25389	8189	1398643200
25390	9720	1402272000
25391	9325	1405036800
25392	9872	1404950400
25393	9468	1389916800
25394	8819	1402876800
25395	8804	1405209600
25396	9866	1395878400
25397	9640	1405987200
25398	5152	1403654400
25399	6656	1402876800
25400	8289	1385337600
25401	7637	1394323200
25402	7851	1404086400
25403	6534	1397433600
25404	8662	1383523200
25405	6498	1358726400
25406	6632	1358726400
25407	9252	1390003200
25408	7268	1360540800
25409	7842	1377475200
25410	7280	1360108800
25411	9478	1405641600
25412	7032	1383782400
25413	8350	1388016000
25414	10086	1403136000
25415	6093	1362787200
25416	9434	1387497600
25417	5578	1402012800
25418	8791	1397692800
25419	6665	1366156800
25420	7223	1392076800
25421	5937	1402444800
25422	10115	1400371200
25423	9683	1400284800
25424	7998	1378771200
25425	5246	1399939200
25426	5315	1390003200
25427	5845	1402704000
25428	8469	1375833600
25429	8525	1399852800
25430	7524	1366070400
25431	8859	1403222400
25432	7165	1373587200
25433	9982	1398470400
25434	7567	1402358400
25435	6665	1379548800
25436	8060	1372204800
25437	10278	1398384000
25438	7856	1387497600
25439	9830	1402358400
25440	10315	1404691200
25441	5171	1394150400
25442	10283	1404777600
25443	5171	1398556800
25444	9089	1394582400
25445	7437	1377993600
25446	8721	1382572800
25447	6432	1379462400
25448	5271	1372204800
25449	9912	1392768000
25450	9422	1404259200
25451	7993	1396915200
25452	6899	1387411200
25453	10243	1405555200
25454	9045	1397433600
25455	6722	1395705600
25456	9683	1390435200
25457	8005	1381881600
25458	7324	1388966400
25459	9609	1394150400
25460	10175	1404950400
25461	9923	1404864000
25462	9601	1405987200
25463	5475	1382400000
25464	7957	1393891200
25465	5233	1389571200
25466	5526	1394064000
25467	5843	1386547200
25468	7918	1395100800
25469	5965	1365465600
25470	9580	1396742400
25471	8529	1396828800
25472	9023	1402272000
25473	8052	1385078400
25474	8281	1403568000
25475	8145	1405123200
25476	5492	1359676800
25477	5353	1391904000
25478	8486	1396828800
25479	7825	1389657600
25480	8662	1382054400
25481	6668	1388620800
25482	8377	1378339200
25483	5654	1388620800
25484	9706	1388102400
25485	5850	1395187200
25486	5503	1404345600
25487	9741	1405382400
25488	6432	1379721600
25489	5654	1371686400
25490	9756	1404777600
25491	7444	1389916800
25492	6157	1393027200
25493	8860	1380672000
25494	5182	1388620800
25495	6432	1374019200
25496	5939	1361491200
25497	7226	1371427200
25498	6414	1363737600
25499	5471	1376092800
25500	10277	1402704000
25501	8213	1373500800
25502	7825	1388102400
25503	9351	1395964800
25504	6432	1387238400
25505	7139	1398297600
25506	9493	1393459200
25507	6596	1378512000
25508	10216	1405123200
25509	7352	1388275200
25510	6238	1368144000
25511	6909	1367366400
25512	7961	1402876800
25513	10022	1400889600
25514	9681	1400112000
25515	9092	1382659200
25516	9993	1405296000
25517	10146	1396915200
25518	9015	1399939200
25519	7278	1369094400
25520	8812	1386806400
25521	10017	1404864000
25522	8321	1377043200
25523	9525	1392508800
25524	10019	1401321600
25525	6119	1404950400
25526	10081	1398384000
25527	5699	1386374400
25528	5435	1393459200
25529	9318	1405641600
25530	5789	1399852800
25531	5728	1393459200
25532	6657	1391040000
25533	5813	1390780800
25534	8199	1377820800
25535	5189	1376092800
25536	7223	1378339200
25537	7320	1375660800
25538	9198	1369699200
25539	7610	1405728000
25540	8274	1387065600
25541	7608	1398643200
25542	10182	1400025600
25543	8156	1378684800
25544	7059	1392163200
25545	9375	1391731200
25546	8688	1398729600
25547	8320	1398902400
25548	9820	1396224000
25549	8943	1405900800
25550	9830	1393977600
25551	8954	1384819200
25552	7825	1388707200
25553	9854	1394582400
25554	7600	1382054400
25555	8662	1405900800
25556	10165	1401926400
25557	7825	1392422400
25558	8788	1386374400
25559	8080	1387324800
25560	9537	1403049600
25561	9191	1399334400
25562	9640	1400976000
25563	7201	1389052800
25564	9573	1389830400
25565	5326	1383523200
25566	7110	1381449600
25567	5654	1371686400
25568	5820	1382313600
25569	8281	1374278400
25570	5526	1390003200
25571	9697	1388707200
25572	5442	1393977600
25573	5334	1383436800
25574	5843	1404172800
25575	8829	1398816000
25576	9507	1397088000
25577	8287	1399420800
25578	6576	1364688000
25579	5217	1389657600
25580	7788	1384819200
25581	6589	1386460800
25582	8499	1392595200
25583	5965	1378339200
25584	6432	1386547200
25585	9187	1384300800
25586	5246	1401062400
25587	6962	1381276800
25588	8959	1403136000
25589	9612	1401235200
25590	7883	1399593600
25591	8395	1405641600
25592	8622	1392681600
25593	7157	1372809600
25594	10252	1398124800
25595	10232	1399680000
25596	10319	1400284800
25597	8612	1387756800
25598	7535	1366070400
25599	8990	1386115200
25600	5886	1388448000
25601	8277	1389225600
25602	5234	1393372800
25603	10288	1402531200
25604	10066	1399334400
25605	10241	1405987200
25606	9399	1401235200
25607	6309	1403827200
25608	8782	1390176000
25609	5923	1380931200
25610	10367	1405382400
25611	8050	1383955200
25612	9694	1405900800
25613	8974	1394928000
25614	8150	1372550400
25615	6901	1390262400
25616	6412	1398816000
25617	6763	1402790400
25618	5465	1381622400
25619	10143	1405900800
25620	6634	1404777600
25621	7390	1376784000
25622	8593	1394755200
25623	9820	1394064000
25624	6432	1380931200
25625	5587	1371600000
25626	5250	1388361600
25627	8312	1399852800
25628	5250	1368576000
25629	5247	1392076800
25630	8801	1397001600
25631	5330	1387843200
25632	8141	1389571200
25633	5442	1397433600
25634	5844	1393027200
25635	7921	1373068800
25636	9817	1405036800
25637	10032	1397520000
25638	8459	1395619200
25639	8336	1389312000
25640	8219	1378771200
25641	6725	1399507200
25642	6766	1396051200
25643	7365	1404432000
25644	9721	1402704000
25645	6426	1374019200
25646	6785	1372377600
25647	9658	1390867200
25648	9301	1405209600
25649	8615	1397433600
25650	8106	1369180800
25651	8860	1390176000
25652	9073	1393718400
25653	9380	1390608000
25654	8483	1405209600
25655	9246	1397433600
25656	8291	1373155200
25657	7782	1382659200
25658	5938	1368662400
25659	8907	1403568000
25660	7840	1399593600
25661	5820	1381017600
25662	8376	1394064000
25663	5802	1396569600
25664	10019	1405641600
25665	8376	1375660800
25666	6327	1373328000
25667	6774	1388966400
25668	8863	1395532800
25669	8377	1382313600
25670	5339	1361577600
25671	9350	1395100800
25672	7951	1392422400
25673	8647	1401235200
25674	5843	1395619200
25675	8340	1382486400
25676	8990	1389571200
25677	7907	1395878400
25678	5264	1405036800
25679	7634	1398902400
25680	8826	1389571200
25681	7583	1385078400
25682	5804	1366848000
25683	8723	1383955200
25684	8112	1375747200
25685	5494	1357344000
25686	10193	1397692800
25687	5885	1367798400
25688	8376	1376006400
25689	8229	1400112000
25690	5815	1363478400
25691	9616	1402012800
25692	8124	1395187200
25693	5628	1401408000
25694	5280	1378857600
25695	8499	1404259200
25696	10007	1401062400
25697	7380	1374192000
25698	5629	1394582400
25699	8150	1373414400
25700	5937	1393200000
25701	9035	1395100800
25702	8417	1404864000
25703	7230	1371168000
25704	6673	1389571200
25705	6219	1393200000
25706	9302	1400198400
25707	8890	1381795200
25708	9301	1393977600
25709	6511	1383868800
25710	8080	1379808000
25711	10239	1401148800
25712	7864	1383782400
25713	7223	1376956800
25714	9052	1399507200
25715	9544	1393113600
25716	10019	1405641600
25717	7918	1393804800
25718	5311	1372204800
25719	9077	1401840000
25720	8124	1396569600
25721	9228	1404000000
25722	8631	1389225600
25723	7022	1384041600
25724	5759	1398124800
25725	9203	1388534400
25726	10223	1405987200
25727	7304	1399248000
25728	8925	1403913600
25729	9521	1393200000
25730	9818	1404086400
25731	9851	1402358400
25732	10104	1402444800
25733	9782	1388966400
25734	6130	1392336000
25735	10284	1405728000
25736	5786	1371513600
25737	5938	1393200000
25738	8898	1383782400
25739	8410	1385078400
25740	8631	1378857600
25741	7555	1372982400
25742	9792	1403827200
25743	5578	1388620800
25744	7741	1388966400
25745	9030	1401926400
25746	6974	1377561600
25747	9338	1384992000
25748	8620	1381449600
25749	9256	1391558400
25750	7890	1391731200
25751	9498	1403136000
25752	8091	1404259200
25753	8124	1388448000
25754	6208	1375056000
25755	8924	1378339200
25756	8907	1388966400
25757	7508	1394928000
25758	8163	1385769600
25759	8357	1387756800
25760	7945	1400544000
25761	9800	1396396800
25762	9434	1397260800
25763	8662	1385078400
25764	6801	1387843200
25765	10106	1398556800
25766	6151	1402272000
25767	9678	1387497600
25768	9536	1391385600
25769	8665	1394496000
25770	8070	1398038400
25771	8937	1394064000
25772	9723	1401667200
25773	8497	1375056000
25774	8499	1387152000
25775	8499	1381104000
25776	7899	1404345600
25777	9792	1403308800
25778	9595	1395273600
25779	8992	1389312000
25780	5838	1376265600
25781	5695	1371686400
25782	5323	1386979200
25783	7765	1388966400
25784	8320	1380672000
25785	6670	1371254400
25786	9814	1398384000
25787	8600	1389571200
25788	8747	1386288000
25789	9830	1393718400
25790	8121	1403913600
25791	6497	1369958400
25792	9481	1388966400
25793	5324	1393804800
25794	6678	1375315200
25795	7816	1385856000
25796	8499	1390262400
25797	10232	1398556800
25798	8718	1402272000
25799	8178	1376611200
25800	7922	1400198400
25801	9913	1402876800
25802	7204	1382832000
25803	9377	1393286400
25804	5355	1376956800
25805	5710	1379289600
25806	8336	1397692800
25807	6985	1370908800
25808	9520	1404259200
25809	10155	1401062400
25810	6366	1402358400
25811	9756	1400544000
25812	9720	1395878400
25813	8854	1404604800
25814	9203	1395273600
25815	10012	1394236800
25816	8329	1379721600
25817	9708	1388275200
25818	7841	1386806400
25819	7660	1369267200
25820	8504	1404432000
25821	8441	1390003200
25822	6783	1384128000
25823	9121	1398729600
25824	7829	1386633600
25825	10383	1404345600
25826	10245	1400457600
25827	6874	1388534400
25828	8497	1389312000
25829	9962	1400889600
25830	8410	1395705600
25831	10315	1403049600
25832	8088	1383177600
25833	8357	1382313600
25834	8009	1392681600
25835	8762	1386028800
25836	5593	1394323200
25837	9783	1401408000
25838	7701	1396396800
25839	10256	1400371200
25840	9072	1404777600
25841	10148	1405468800
25842	10079	1405900800
25843	8682	1379548800
25844	10071	1405468800
25845	8019	1405296000
25846	8394	1401926400
25847	8718	1394841600
25848	7877	1393372800
25849	7176	1381276800
25850	9479	1405296000
25851	8497	1389484800
25852	6678	1382313600
25853	7201	1405123200
25854	5324	1387497600
25855	10170	1400025600
25856	9704	1402531200
25857	9770	1404864000
25858	5889	1395014400
25859	5654	1378944000
25860	8727	1390694400
25861	5330	1384300800
25862	8512	1396828800
25863	6061	1375315200
25864	9954	1403222400
25865	6901	1400371200
25866	10204	1404864000
25867	6150	1366329600
25868	10009	1396828800
25869	10307	1403222400
25870	9919	1405641600
25871	6686	1395360000
25872	6089	1384300800
25873	6764	1385164800
25874	7216	1373760000
25875	8631	1394928000
25876	8512	1387411200
25877	8272	1403740800
25878	5342	1394582400
25879	9954	1399680000
25880	5344	1390780800
25881	9011	1383523200
25882	7460	1375056000
25883	5560	1364083200
25884	7313	1387324800
25885	6962	1388275200
25886	7031	1398384000
25887	9766	1397001600
25888	9702	1391644800
25889	10205	1402012800
25890	9683	1395705600
25891	9094	1384732800
25892	10020	1404604800
25893	5956	1396742400
25894	6921	1405468800
25895	8252	1390608000
25896	9812	1404259200
25897	8195	1370995200
25898	10169	1401148800
25899	10074	1400544000
25900	8234	1393459200
25901	9365	1396569600
25902	10083	1404950400
25903	9564	1400112000
25904	5956	1404432000
25905	8030	1401235200
25906	5608	1403740800
25907	10022	1403654400
25908	8394	1386892800
25909	10324	1380758400
25910	9791	1390867200
25911	6671	1368748800
25912	10031	1398297600
25913	7957	1391990400
25914	8393	1399680000
25915	5575	1358726400
25916	7971	1386115200
25917	7385	1378857600
25918	6161	1404259200
25919	5972	1385769600
25920	5654	1401408000
25921	8449	1393459200
25922	6281	1389312000
25923	7060	1374883200
25924	5632	1398038400
25925	10290	1405900800
25926	6969	1388275200
25927	9794	1399420800
25928	8225	1397952000
25929	8163	1398470400
25930	10344	1402358400
25931	5601	1389312000
25932	5844	1382745600
25933	8529	1398384000
25934	6075	1397347200
25935	7554	1377475200
25936	10152	1397260800
25937	9434	1395100800
25938	10247	1402876800
25939	10033	1400112000
25940	9311	1386288000
25941	8786	1399593600
25942	8381	1394928000
25943	8583	1381449600
25944	10148	1405641600
25945	7999	1405987200
25946	7293	1377648000
25947	6219	1402272000
25948	5425	1377993600
25949	7891	1396310400
25950	5505	1399593600
25951	9412	1385078400
25952	9900	1398643200
25953	7583	1401753600
25954	8420	1395878400
25955	6327	1390348800
25956	6443	1388534400
25957	6774	1399248000
25958	9795	1397520000
25959	7586	1380672000
25960	6465	1391040000
25961	9683	1400889600
25962	8823	1385251200
25963	7932	1382659200
25964	8060	1403740800
25965	8213	1384473600
25966	7788	1395964800
25967	8011	1389312000
25968	8906	1405209600
25969	8081	1389139200
25970	9569	1405296000
25971	8228	1405468800
25972	7123	1364774400
25973	8723	1379116800
25974	9442	1403740800
25975	8762	1384300800
25976	8689	1404345600
25977	9646	1389398400
25978	10231	1405987200
25979	5464	1384819200
25980	10065	1397347200
25981	9949	1405814400
25982	9934	1403481600
25983	10170	1400457600
25984	10010	1401235200
25985	10354	1400025600
25986	7015	1391904000
25987	8528	1397779200
25988	9508	1403654400
25989	5820	1393113600
25990	9105	1397347200
25991	6113	1402272000
25992	7597	1395360000
25993	8550	1404950400
25994	7491	1385942400
25995	8675	1399593600
25996	9941	1398643200
25997	5472	1376784000
25998	6310	1400889600
25999	8560	1395273600
26000	8409	1389484800
26001	6964	1395273600
26002	5956	1403136000
26003	8990	1386028800
26004	7401	1405036800
26005	9291	1393372800
26006	9465	1393200000
26007	9678	1397952000
26008	10252	1397520000
26009	7087	1359936000
26010	10088	1401235200
26011	7621	1397260800
26012	7784	1400371200
26013	9679	1391644800
26014	8855	1403395200
26015	9975	1404000000
26016	9335	1394928000
26017	9659	1404777600
26018	9670	1396224000
26019	8329	1403568000
26020	9736	1405641600
26021	10244	1404691200
26022	7971	1399248000
26023	8748	1401235200
26024	7920	1381795200
26025	5508	1393286400
26026	8796	1379462400
26027	9588	1405641600
26028	7890	1370217600
26029	8781	1380326400
26030	9721	1398816000
26031	8226	1395964800
26032	7041	1380931200
26033	5611	1399334400
26034	9243	1396915200
26035	7945	1383436800
26036	7439	1397606400
26037	7993	1400457600
26038	8059	1367625600
26039	7378	1369440000
26040	6711	1360886400
26041	8356	1396396800
26042	9883	1395878400
26043	6221	1390953600
26044	6643	1384300800
26045	7448	1394755200
26046	9465	1401667200
26047	8675	1402617600
26048	6165	1364342400
26049	6171	1376870400
26050	10322	1398038400
26051	5929	1389139200
26052	5525	1374192000
26053	9440	1389312000
26054	5857	1396828800
26055	7034	1366934400
26056	8314	1395273600
26057	9107	1392163200
26058	8499	1398384000
26059	7727	1392422400
26060	8140	1375228800
26061	9047	1386201600
26062	7586	1391817600
26063	8854	1385683200
26064	8039	1392249600
26065	7890	1405900800
26066	6725	1404604800
26067	7437	1377216000
26068	10265	1396310400
26069	10020	1400544000
26070	9552	1397433600
26071	10293	1403568000
26072	8910	1406073600
26073	8462	1403913600
26074	8409	1385424000
26075	6392	1402876800
26076	9821	1405036800
26077	10355	1403827200
26078	8558	1400112000
26079	6861	1384560000
26080	9135	1391040000
26081	5538	1405382400
26082	8124	1379635200
26083	9315	1404604800
26084	9688	1397347200
26085	6673	1403827200
26086	9028	1398902400
26087	8206	1383955200
26088	8774	1392768000
26089	6497	1375660800
26090	9263	1384646400
26091	6886	1353974400
26092	9498	1403308800
26093	8759	1378598400
26094	7741	1393804800
26095	8322	1405036800
26096	8833	1405555200
26097	7936	1381881600
26098	9245	1400284800
26099	9792	1399507200
26100	10099	1400112000
26101	8487	1402876800
26102	9341	1394755200
26103	9507	1391385600
26104	8232	1403395200
26105	6161	1402790400
26106	9812	1389225600
26107	6006	1398643200
26108	6678	1361145600
26109	10129	1403395200
26110	5561	1392595200
26111	5893	1400025600
26112	5561	1397779200
26113	5836	1389398400
26114	10056	1404864000
26115	6963	1367971200
26116	9450	1400457600
26117	7957	1401321600
26118	9738	1397520000
26119	6770	1400457600
26120	7208	1382745600
26121	9316	1401494400
26122	8152	1402012800
26123	8383	1379203200
26124	7139	1393113600
26125	10068	1401494400
26126	8761	1402185600
26127	6104	1393891200
26128	9977	1401840000
26129	8816	1381190400
26130	9657	1405209600
26131	9396	1387670400
26132	6667	1379462400
26133	7536	1379030400
26134	7238	1397433600
26135	5988	1359676800
26136	9397	1394409600
26137	7597	1402790400
26138	7907	1392681600
26139	7208	1369008000
26140	7172	1381622400
26141	7840	1383091200
26142	8950	1391990400
26143	5967	1396656000
26144	8635	1394582400
26145	9434	1385769600
26146	9277	1390348800
26147	8865	1398211200
26148	6524	1385596800
26149	7462	1400025600
26150	9042	1392768000
26151	8945	1395964800
26152	8294	1382745600
26153	10083	1402444800
26154	8275	1396915200
26155	7497	1391644800
26156	8179	1402617600
26157	6091	1350432000
26158	9558	1397779200
26159	9646	1387670400
26160	7295	1403654400
26161	9188	1403654400
26162	10001	1403827200
26163	7775	1382918400
26164	8882	1392768000
26165	9341	1404691200
26166	5601	1398470400
26167	10066	1401494400
26168	9008	1394409600
26169	8762	1385769600
26170	5988	1382745600
26171	5694	1395619200
26172	5601	1404172800
26173	8650	1369785600
26174	7491	1381795200
26175	6537	1391472000
26176	6620	1365724800
26177	8816	1401926400
26178	7907	1389312000
26179	7202	1394668800
26180	9056	1405555200
26181	7411	1386460800
26182	7206	1381190400
26183	10175	1402272000
26184	7682	1378944000
26185	8262	1393632000
26186	8945	1383782400
26187	6306	1404864000
26188	6063	1389312000
26189	7088	1383868800
26190	10179	1405382400
26191	7164	1401926400
26192	7891	1402444800
26193	6151	1369526400
26194	8945	1404172800
26195	7698	1398038400
26196	6657	1389139200
26197	6751	1401148800
26198	8650	1400025600
26199	8165	1397865600
26200	7421	1381708800
26201	7196	1403049600
26202	8816	1400198400
26203	7407	1369699200
26204	6246	1384128000
26205	5958	1361664000
26206	6715	1379376000
26207	7598	1386892800
26208	7597	1382918400
26209	9536	1398297600
26210	7958	1391990400
26211	9949	1398643200
26212	7751	1378598400
26213	9792	1393891200
26214	9466	1404604800
26215	6589	1384128000
26216	6597	1394496000
