22167	4720	1385078400
22168	4330	1401753600
22169	4330	1392076800
22170	5859	1378771200
22171	8353	1397088000
22172	5811	1389484800
22173	5485	1397692800
22174	10085	1399161600
22175	6233	1367625600
22176	6931	1360108800
22177	6007	1350259200
22178	4422	1370908800
22179	10172	1404950400
22180	4970	1372636800
22181	9246	1396396800
22182	5981	1383004800
22183	5829	1370736000
22184	7067	1387756800
22185	9301	1389571200
22186	7295	1384214400
22187	9653	1405036800
22188	5601	1371427200
22189	6979	1391472000
22190	6443	1361318400
22191	6071	1375142400
22192	5484	1400025600
22193	7581	1374451200
22194	5692	1359331200
22195	8294	1383264000
22196	5539	1371081600
22197	5857	1357344000
22198	6150	1393545600
22199	6125	1368144000
22200	5324	1362614400
22201	6939	1372982400
22202	4219	1380672000
22203	3586	1405036800
22204	8950	1390521600
22205	4385	1384646400
22206	3586	1391385600
22207	8558	1400112000
22208	8429	1395878400
22209	5878	1373241600
22210	5858	1371081600
22211	7319	1379203200
22212	6586	1373932800
22213	5854	1399680000
22214	3995	1402617600
22215	4450	1364256000
22216	8544	1390694400
22217	5503	1362268800
22218	5193	1350000000
22219	6927	1352851200
22220	8871	1375747200
22221	4118	1386115200
22222	7608	1383609600
22223	3964	1362873600
22224	8375	1375315200
22225	8036	1379894400
22226	9544	1403049600
22227	9329	1387497600
22228	5337	1367884800
22229	6757	1389139200
22230	6888	1392854400
22231	5472	1377302400
22232	8493	1393977600
22233	5526	1381190400
22234	6755	1374624000
22235	6158	1366416000
22236	6211	1376870400
22237	8943	1404000000
22238	9054	1382054400
22239	4425	1349827200
22240	8083	1372896000
22241	10253	1398643200
22242	7786	1394755200
22243	6585	1366416000
22244	8764	1378512000
22245	9331	1388966400
22246	8712	1388016000
22247	7124	1382572800
22248	6945	1369785600
22249	9800	1397260800
22250	3837	1381881600
22251	8125	1391817600
22252	8327	1394409600
22253	4608	1349308800
22254	4055	1365206400
22255	9362	1405987200
22256	7925	1399248000
22257	9378	1382745600
22258	8670	1388966400
22259	3616	1385942400
22260	7945	1377475200
22261	7112	1400112000
22262	4906	1383523200
22263	6247	1359331200
22264	7590	1393804800
22265	8369	1399507200
22266	9168	1392076800
22267	7542	1388102400
22268	6221	1360368000
22269	9318	1396828800
22270	5734	1403222400
22271	9926	1403222400
22272	10296	1402531200
22273	3995	1404864000
22274	4735	1388448000
22275	5526	1387670400
22276	4362	1405123200
22277	9966	1400716800
22278	3628	1405382400
22279	7251	1398211200
22280	9629	1397347200
22281	9071	1402704000
22282	6656	1400198400
22283	8661	1391558400
22284	4431	1397692800
22285	9598	1401667200
22286	3628	1397692800
22287	7321	1386720000
22288	9598	1399248000
22289	3628	1397692800
22290	6656	1374537600
22291	3628	1397433600
22292	8924	1390435200
22293	3628	1400112000
22294	4694	1395014400
22295	9598	1397260800
22296	7354	1368748800
22297	7550	1403568000
22298	3628	1403222400
22299	4431	1397001600
22300	8214	1388275200
22301	4959	1368230400
22302	10037	1395878400
22303	4431	1398124800
22304	9729	1389916800
22305	9679	1396569600
22306	9601	1398556800
22307	3628	1399248000
22308	6633	1358899200
22309	8667	1387584000
22310	6656	1359676800
22311	3628	1397692800
22312	6689	1386460800
22313	8848	1380067200
22314	10382	1402876800
22315	3628	1398729600
22316	4431	1379116800
22317	3628	1397520000
22318	9961	1402272000
22319	4431	1401321600
22320	5601	1394409600
22321	6656	1399593600
22322	4431	1399161600
22323	3628	1391904000
22324	6673	1385251200
22325	3628	1403654400
22326	9598	1398988800
22327	4431	1399161600
22328	5438	1398988800
22329	3628	1401408000
22330	6990	1385424000
22331	8583	1402185600
22332	4431	1404000000
22333	9598	1398038400
22334	5561	1400716800
22335	4431	1402963200
22336	3628	1384128000
22337	5324	1387065600
22338	4431	1400630400
22339	4914	1371772800
22340	8453	1390348800
22341	9598	1397520000
22342	3628	1401580800
22343	9468	1386028800
22344	4431	1399161600
22345	9449	1399248000
22346	3628	1356566400
22347	4431	1398902400
22348	8275	1399593600
22349	7001	1391040000
22350	9449	1398729600
22351	6732	1383696000
22352	9601	1401926400
22353	3628	1400630400
22354	5360	1394064000
22355	9601	1395446400
22356	5162	1400112000
22357	9601	1401148800
22358	9601	1400284800
22359	4970	1395878400
22360	9598	1396569600
22361	10067	1398211200
22362	9291	1389139200
22363	3628	1398124800
22364	7971	1377129600
22365	5937	1399075200
22366	5784	1373846400
22367	5784	1397520000
22368	4172	1384819200
22369	6281	1393027200
22370	8473	1392940800
22371	10128	1398902400
22372	10071	1399420800
22373	4046	1381104000
22374	6909	1359590400
22375	6021	1392508800
22376	4927	1374710400
22377	7677	1387324800
22378	5330	1389657600
22379	6993	1356307200
22380	5713	1369526400
22381	7640	1392940800
22382	9038	1403395200
22383	8485	1372032000
22384	7890	1379376000
22385	5493	1387497600
22386	9036	1385078400
22387	7653	1370476800
22388	7329	1398556800
22389	5152	1354233600
22390	7997	1400803200
22391	4419	1375056000
22392	7187	1373760000
22393	7920	1374451200
22394	6534	1394409600
22395	9114	1405641600
22396	7420	1384992000
22397	9661	1384214400
22398	9028	1399852800
22399	5897	1382227200
22400	8022	1379203200
22401	8515	1395187200
22402	9178	1384473600
22403	8661	1386460800
22404	6993	1355270400
22405	7945	1388361600
22406	4067	1357516800
22407	6019	1393372800
22408	4970	1357344000
22409	8620	1387670400
22410	6845	1390608000
22411	8281	1374364800
22412	7418	1389398400
22413	9494	1399420800
22414	5100	1391990400
22415	6161	1395187200
22416	9754	1402272000
22417	3658	1387411200
22418	6598	1368316800
22419	5601	1350950400
22420	7558	1381104000
22421	10082	1398643200
22422	8289	1397347200
22423	9790	1357948800
22424	6579	1386201600
22425	8650	1393286400
22426	9646	1392336000
22427	8718	1387843200
22428	6927	1353369600
22429	6115	1383609600
22430	7262	1374624000
22431	6082	1357603200
22432	8278	1396483200
22433	8519	1395964800
22434	4861	1348185600
22435	5160	1359590400
22436	9124	1396915200
22437	7797	1388188800
22438	6403	1363824000
22439	7597	1405641600
22440	7662	1382745600
22441	8670	1396828800
22442	4221	1367884800
22443	4219	1382400000
22444	9456	1400371200
22445	7719	1377648000
22446	9544	1386720000
22447	4557	1380672000
22448	5152	1392076800
22449	4326	1404259200
22450	4109	1389744000
22451	5916	1368576000
22452	5823	1369785600
22453	4422	1402790400
22454	9038	1388966400
22455	8459	1401926400
22456	4632	1396828800
22457	3873	1395705600
22458	5988	1378684800
22459	3897	1344988800
22460	6354	1390348800
22461	8791	1404950400
22462	7943	1376611200
22463	6990	1368230400
22464	5928	1365638400
22465	8384	1382313600
22466	9038	1400716800
22467	5601	1357257600
22468	9335	1388707200
22469	6450	1360540800
22470	4766	1359590400
22471	8730	1388534400
22472	7963	1388707200
22473	8974	1393113600
22474	8864	1383955200
22475	6923	1365465600
22476	8835	1384905600
22477	6959	1398643200
22478	6410	1385683200
22479	5323	1371427200
22480	8303	1390262400
22481	8662	1387411200
22482	5493	1372636800
22483	4486	1400976000
22484	8456	1404864000
22485	9653	1402704000
22486	4443	1375660800
22487	5681	1388966400
22488	7037	1370822400
22489	5415	1378425600
22490	9436	1394928000
22491	3711	1381968000
22492	6831	1385424000
22493	6643	1366156800
22494	4983	1385856000
22495	6312	1388880000
22496	5324	1379462400
22497	4527	1391472000
22498	5309	1376870400
22499	4552	1362528000
22500	5616	1373500800
22501	9046	1396828800
22502	6270	1377216000
22503	4431	1396828800
22504	3720	1378080000
22505	5323	1374278400
22506	9000	1403654400
22507	8554	1376611200
22508	5170	1369699200
22509	7042	1365379200
22510	6700	1360713600
22511	9064	1396396800
22512	9516	1403308800
22513	7116	1378252800
22514	10074	1402272000
22515	9166	1389312000
22516	6433	1402790400
22517	5322	1387756800
22518	3915	1405296000
22519	8836	1400457600
22520	3729	1358640000
22521	9712	1402185600
22522	7403	1400198400
22523	6519	1358985600
22524	8642	1382572800
22525	8527	1404950400
22526	9277	1399939200
22527	5723	1376956800
22528	5710	1368576000
22529	7088	1383868800
22530	5074	1389052800
22531	5101	1381276800
22532	7870	1402099200
22533	5998	1354579200
22534	8529	1377648000
22535	9720	1401062400
22536	4562	1366416000
22537	3746	1374105600
22538	5820	1389398400
22539	4419	1389312000
22540	10067	1404691200
22541	8121	1371254400
22542	4385	1390608000
22543	5064	1386374400
22544	4187	1357084800
22545	4385	1397174400
22546	3753	1362873600
22547	8443	1383350400
22548	7616	1405123200
22549	7597	1404172800
22550	9178	1384128000
22551	5239	1400630400
22552	9259	1395619200
22553	9177	1391299200
22554	4431	1401148800
22555	9821	1401840000
22556	5154	1396396800
22557	6223	1388534400
22558	6962	1358467200
22559	8488	1385251200
22560	8111	1397692800
22561	9792	1391731200
22562	7223	1374969600
22563	7415	1376438400
22564	4836	1370044800
22565	6465	1377216000
22566	4419	1389484800
22567	4083	1376524800
22568	5058	1382400000
22569	9434	1401494400
22570	3793	1387756800
22571	4295	1393372800
22572	8662	1388620800
22573	9215	1404691200
22574	7078	1364428800
22575	6996	1368057600
22576	5856	1362355200
22577	5981	1368489600
22578	9654	1388275200
22579	3772	1391212800
22580	5605	1375401600
22581	5349	1364083200
22582	10014	1399939200
22583	7135	1396137600
22584	4735	1402358400
22585	8377	1374364800
22586	4871	1389916800
22587	5700	1379116800
22588	5686	1363737600
22589	5160	1387843200
22590	5559	1369958400
22591	5323	1377129600
22592	5882	1372636800
22593	8703	1392681600
22594	5250	1382572800
22595	7911	1390867200
22596	5647	1382486400
22597	8291	1384473600
22598	7658	1397260800
22599	7188	1381622400
22600	8770	1376265600
22601	9463	1391040000
22602	7867	1368489600
22603	9942	1395619200
22604	6270	1388793600
22605	3782	1392076800
22606	9030	1393632000
22607	5324	1384300800
22608	5526	1383782400
22609	9704	1391558400
22610	5055	1366675200
22611	9943	1399593600
22612	9325	1389571200
22613	7373	1392249600
22614	7586	1386028800
22615	5663	1389139200
22616	5183	1354838400
22617	4535	1357948800
22618	9131	1385424000
22619	8117	1376438400
22620	8088	1380931200
22621	4511	1393804800
22622	7412	1379376000
22623	6962	1405036800
22624	9704	1393804800
22625	3782	1372118400
22626	8885	1391990400
22627	4530	1364428800
22628	5100	1357516800
22629	5526	1391644800
22630	7607	1372032000
22631	8390	1390262400
22632	7764	1371168000
22633	3783	1376524800
22634	4388	1383782400
22635	8342	1394409600
22636	6075	1389657600
22637	3786	1390521600
22638	7139	1381881600
22639	9038	1394928000
22640	6796	1389657600
22641	9559	1402531200
22642	5601	1387152000
22643	6686	1384387200
22644	9360	1390521600
22645	6310	1368576000
22646	9949	1398384000
22647	7977	1393286400
22648	8289	1391644800
22649	9273	1391212800
22650	7945	1386460800
22651	8765	1382745600
22652	4037	1387670400
22653	3790	1389571200
22654	9325	1402963200
22655	5831	1359331200
22656	8521	1384646400
22657	9466	1386288000
22658	5857	1398297600
22659	5347	1374192000
22660	8451	1382486400
22661	3913	1359072000
22662	6461	1378857600
22663	5842	1364428800
22664	8132	1390521600
22665	7611	1368489600
22666	5028	1362182400
22667	7802	1389484800
22668	7407	1374451200
22669	4596	1357257600
22670	7984	1385856000
22671	8183	1382486400
22672	7021	1399075200
22673	4154	1365033600
22674	6604	1355616000
22675	9002	1399766400
22676	4128	1362614400
22677	7196	1376524800
22678	5360	1375056000
22679	5398	1370736000
22680	5879	1402099200
22681	5028	1366934400
22682	8854	1403481600
22683	9175	1394582400
22684	6214	1389139200
22685	9449	1399939200
22686	8492	1377993600
22687	4871	1372377600
22688	8656	1373414400
22689	8927	1394236800
22690	5142	1358380800
22691	6990	1368489600
22692	7400	1359590400
22693	5049	1398816000
22694	9131	1385424000
22695	5058	1356998400
22696	5170	1362787200
22697	5229	1363824000
22698	5445	1358467200
22699	6019	1395360000
22700	6267	1372032000
22701	7223	1398729600
22702	4938	1354838400
22703	6669	1372723200
22704	6653	1394582400
22705	7026	1368748800
22706	3817	1405036800
22707	7153	1370304000
22708	6378	1389312000
22709	6393	1368316800
22710	7401	1401062400
22711	9286	1385769600
22712	8232	1384473600
22713	6025	1359676800
22714	4259	1379289600
22715	4312	1401494400
22716	8669	1401926400
22717	8986	1381708800
22718	6061	1387065600
22719	8758	1400544000
22720	9964	1400457600
22721	10313	1403827200
22722	7783	1397347200
22723	10078	1405641600
22724	9206	1387152000
22725	10192	1398643200
22726	7139	1398902400
22727	5414	1400457600
22728	8281	1404086400
22729	9498	1389571200
22730	7598	1389484800
22731	9210	1382400000
22732	6945	1398643200
22733	5629	1388707200
22734	8663	1393113600
22735	9335	1384819200
22736	9231	1387411200
22737	10092	1396483200
22738	8663	1387238400
22739	9277	1401840000
22740	3837	1382659200
22741	9429	1396656000
22742	8235	1385337600
22743	3837	1385424000
22744	9390	1386028800
22745	8990	1384992000
22746	9849	1404432000
22747	9800	1402012800
22748	3837	1396915200
22749	9419	1388361600
22750	9325	1387065600
22751	3840	1399939200
22752	3842	1381708800
22753	4422	1380067200
22754	7462	1382745600
22755	7001	1395619200
22756	8746	1386720000
22757	6562	1394582400
22758	8634	1392595200
22759	4380	1355788800
22760	8114	1401321600
22761	7669	1404691200
22762	4488	1380153600
22763	8384	1405209600
22764	9345	1404604800
22765	9591	1404518400
22766	4488	1359158400
22767	6493	1358467200
22768	3916	1370736000
22769	5384	1403136000
22770	5247	1391212800
22771	9263	1398729600
22772	4668	1362700800
22773	8739	1394841600
22774	9094	1393372800
22775	5354	1402704000
22776	4341	1405296000
22777	6952	1372809600
22778	8307	1374278400
22779	5967	1402963200
22780	7313	1396656000
22781	10403	1405468800
22782	8301	1384387200
22783	3873	1405123200
22784	4788	1393286400
22785	9457	1392249600
22786	4419	1381017600
22787	6787	1376524800
22788	6246	1403827200
22789	4331	1384819200
22790	4978	1384905600
22791	9176	1393113600
22792	7482	1382054400
22793	8051	1374019200
22794	4176	1359936000
22795	6349	1386374400
22796	8231	1390953600
22797	9094	1396828800
22798	4466	1384300800
22799	9331	1394064000
22800	5360	1381276800
22801	6544	1374019200
22802	9120	1402790400
22803	10249	1403654400
22804	6520	1366848000
22805	6634	1391040000
22806	7911	1365292800
22807	7869	1368316800
22808	9334	1388016000
22809	3890	1392854400
22810	7908	1367280000
22811	6744	1388620800
22812	6310	1375056000
22813	8945	1399161600
22814	7238	1383091200
22815	5383	1392940800
22816	5962	1377302400
22817	8561	1391040000
22818	6362	1370390400
22819	7335	1366675200
22820	10088	1402531200
22821	8312	1378857600
22822	8112	1395014400
22823	5851	1396656000
22824	3898	1399507200
22825	8791	1404777600
22826	9812	1388620800
22827	8859	1398643200
22828	6989	1374192000
22829	6909	1386633600
22830	9314	1402531200
22831	9468	1398470400
22832	5070	1381363200
22833	4870	1393286400
22834	6426	1374796800
22835	7387	1372377600
22836	8918	1385769600
22837	6218	1404864000
22838	5065	1400716800
22839	5266	1360195200
22840	7150	1380844800
22841	6673	1405296000
22842	4065	1381276800
22843	5183	1370304000
22844	7449	1396224000
22845	3913	1389398400
22846	4703	1377129600
22847	7959	1386806400
22848	3913	1389830400
22849	5360	1360022400
22850	9584	1392940800
22851	5243	1376524800
22852	3913	1393372800
22853	6087	1382227200
22854	5064	1374796800
22855	8010	1399852800
22856	6459	1393891200
22857	4970	1379808000
22858	6413	1377043200
22859	6612	1376092800
22860	6827	1372204800
22861	5677	1380585600
22862	8744	1397001600
22863	6673	1373846400
22864	3916	1401753600
22865	3916	1390089600
22866	8162	1384992000
22867	8481	1405036800
22868	6412	1376956800
22869	6711	1390435200
22870	9919	1398643200
22871	4291	1366934400
22872	9415	1394841600
22873	10019	1405468800
22874	8008	1387756800
22875	4227	1378339200
22876	6381	1369008000
22877	8373	1390003200
22878	3928	1366502400
22879	7341	1382400000
22880	6507	1391558400
22881	8836	1373414400
22882	5660	1385683200
22883	8440	1380067200
22884	8529	1386806400
22885	5968	1395360000
22886	9731	1405296000
22887	4571	1385942400
22888	9039	1404086400
22889	7976	1376524800
22890	6245	1388016000
22891	8463	1370390400
22892	7376	1383696000
22893	6579	1402531200
22894	9828	1403049600
22895	8991	1392854400
22896	9349	1400025600
22897	9865	1400198400
22898	8380	1400112000
22899	9381	1403740800
22900	7965	1377388800
22901	7831	1392595200
22902	6159	1364428800
22903	8062	1382572800
22904	9482	1403481600
22905	6488	1376870400
22906	7153	1394755200
22907	7437	1382745600
22908	8406	1388361600
22909	7938	1376352000
22910	7971	1380067200
22911	5713	1368316800
22912	6074	1375315200
22913	8801	1403308800
22914	3955	1398816000
22915	8088	1390262400
22916	7929	1374192000
22917	4596	1365206400
22918	5006	1363651200
22919	5526	1376956800
22920	5489	1401148800
22921	10232	1398384000
22922	8036	1386115200
22923	9811	1389398400
22924	7250	1372809600
22925	9811	1389139200
22926	4109	1401321600
22927	9197	1388793600
22928	9704	1388188800
22929	9877	1389657600
22930	9178	1383782400
22931	4541	1370390400
22932	9650	1386720000
22933	7313	1393891200
22934	7590	1394236800
22935	9365	1386720000
22936	6605	1368403200
22937	9687	1385164800
22938	6703	1389052800
22939	6178	1381795200
22940	6124	1371859200
22941	8554	1394064000
22942	8486	1398988800
22943	8654	1402790400
22944	9175	1383782400
22945	7354	1376956800
22946	7088	1375056000
22947	5814	1357689600
22948	7007	1383523200
22949	4315	1393372800
22950	5108	1404259200
22951	4331	1388361600
22952	4392	1365811200
22953	5585	1387929600
22954	8054	1388707200
22955	5654	1371254400
22956	7586	1392768000
22957	9038	1402963200
22958	9309	1402876800
22959	7103	1361664000
22960	6534	1399248000
22961	7644	1366502400
22962	4146	1394409600
22963	9525	1392336000
22964	4291	1399248000
22965	7833	1405728000
22966	8499	1383091200
22967	7567	1382832000
22968	7063	1389052800
22969	4331	1403481600
22970	9589	1394582400
22971	3998	1371772800
22972	5526	1396483200
22973	5772	1403136000
22974	4001	1363824000
22975	4530	1363046400
22976	6711	1372291200
22977	7153	1394064000
22978	4072	1389225600
22979	8186	1369353600
22980	9158	1393632000
22981	8771	1383696000
22982	5577	1370390400
22983	9124	1388707200
22984	5526	1405209600
22985	5067	1388102400
22986	5479	1369353600
22987	8088	1373414400
22988	7208	1399161600
22989	7966	1399852800
22990	8523	1381276800
22991	4376	1385683200
22992	6135	1370649600
22993	7240	1381881600
22994	4027	1371513600
22995	4424	1356998400
22996	4425	1340236800
22997	5384	1396051200
22998	9727	1383609600
22999	7569	1383523200
23000	4031	1397952000
23001	9830	1395964800
23002	5267	1358726400
23003	8119	1391990400
23004	5425	1400112000
23005	5299	1393804800
23006	5250	1398816000
23007	7624	1376006400
23008	7833	1369094400
23009	5643	1362009600
23010	8517	1395532800
23011	7835	1386633600
23012	8413	1389484800
23013	9177	1388448000
23014	7818	1391644800
23015	5319	1370736000
23016	7070	1400630400
23017	9071	1402444800
23018	9066	1394755200
23019	5070	1382572800
23020	6633	1403740800
23021	9036	1405641600
23022	5072	1396396800
23023	6030	1401753600
23024	5356	1387584000
23025	5857	1388102400
23026	4601	1396396800
23027	9111	1399334400
23028	4770	1367971200
23029	5334	1349827200
23030	6881	1376179200
23031	7098	1367107200
23032	8207	1372377600
23033	4258	1383696000
23034	5971	1395619200
23035	6414	1390262400
23036	7188	1365465600
23037	8253	1379030400
23038	9329	1398643200
23039	4060	1388620800
23040	5250	1383177600
23041	9210	1389225600
23042	6284	1364256000
23043	4431	1390262400
23044	5070	1376265600
23045	9077	1391904000
23046	5030	1361059200
23047	8289	1380499200
23048	9746	1399248000
23049	4205	1381708800
23050	7865	1380844800
23051	7088	1388188800
23052	7220	1379721600
23053	5559	1357344000
23054	7945	1381795200
23055	9257	1402272000
23056	7022	1375056000
23057	9263	1386201600
23058	10087	1403136000
23059	9365	1393200000
23060	9217	1398124800
23061	9429	1384473600
23062	8793	1389398400
23063	6990	1398902400
23064	5465	1375747200
23065	6497	1400544000
23066	7598	1392940800
23067	7063	1394150400
23068	8582	1380412800
23069	5185	1351641600
23070	5372	1366588800
23071	5657	1363392000
23072	5923	1380240000
23073	6725	1404518400
23074	9042	1381968000
23075	4692	1396051200
23076	8283	1397088000
23077	6604	1383350400
23078	6432	1384473600
23079	9273	1382572800
23080	4075	1389398400
23081	6737	1384905600
23082	4431	1397174400
23083	6380	1377561600
23084	9190	1389830400
23085	8533	1385078400
23086	7237	1359417600
23087	9192	1400803200
23088	8147	1387324800
23089	9836	1401321600
23090	6478	1396828800
23091	7429	1403740800
23092	4086	1389052800
23093	4942	1360368000
23094	6413	1377129600
23095	6513	1374796800
23096	7894	1372032000
23097	8693	1403654400
23098	8621	1399852800
23099	5503	1378944000
23100	4519	1364169600
23101	5903	1390694400
23102	5820	1370390400
23103	5707	1374364800
23104	6412	1368748800
23105	6575	1366675200
23106	6578	1371686400
23107	7547	1384387200
23108	5006	1403654400
23109	9231	1382486400
23110	5898	1367452800
23111	6272	1379116800
23112	4092	1381363200
23113	5152	1384560000
23114	7704	1384214400
23115	6737	1387756800
23116	6704	1355270400
23117	5323	1404345600
23118	5689	1356912000
23119	6208	1372464000
23120	8147	1372723200
23121	10099	1395878400
23122	9410	1385942400
23123	7976	1372636800
23124	10026	1399852800
23125	8635	1388188800
23126	8670	1397692800
23127	8292	1387238400
23128	7689	1374019200
23129	5851	1382832000
23130	9689	1395619200
23131	7123	1375747200
23132	4103	1399766400
23133	9766	1405987200
23134	5503	1375920000
23135	7808	1386115200
23136	7652	1369785600
23137	4111	1366588800
23138	4110	1364342400
23139	5679	1385251200
23140	7211	1395619200
23141	9501	1392163200
23142	6130	1403740800
23143	8555	1398384000
23144	6814	1404777600
23145	8211	1392854400
23146	4514	1385251200
23147	5427	1376352000
23148	6119	1353628800
23149	6308	1369008000
23150	7040	1401840000
23151	5300	1373414400
23152	10156	1399766400
23153	6419	1383004800
23154	4614	1335484800
23155	7088	1367280000
23156	4997	1385424000
23157	5538	1359331200
23158	9265	1394236800
23159	7891	1405900800
23160	6937	1363219200
23161	6412	1373932800
23162	6218	1390348800
23163	7724	1373932800
23164	5241	1376006400
23165	7041	1384560000
23166	6472	1390003200
23167	7053	1386374400
23168	8730	1394496000
23169	4850	1378339200
23170	5309	1373328000
23171	9501	1391385600
23172	7945	1383782400
23173	7033	1401321600
23174	6027	1372550400
23175	5938	1355875200
23176	7877	1390348800
23177	5896	1356739200
23178	6018	1361750400
23179	8125	1395273600
23180	9143	1394841600
23181	9558	1405036800
23182	9167	1398211200
23183	8635	1381017600
23184	9309	1403740800
23185	6663	1381968000
23186	8650	1375574400
23187	5624	1381190400
23188	6755	1386720000
23189	6714	1392249600
23190	10101	1402531200
23191	10022	1403654400
23192	4353	1361577600
23193	5503	1396742400
23194	7529	1380153600
23195	4161	1355788800
23196	6750	1358812800
23197	6632	1358640000
23198	7430	1366675200
23199	6750	1358553600
23200	8179	1375228800
23201	6498	1359158400
23202	5068	1364774400
23203	5154	1358467200
23204	5131	1362441600
23205	9301	1385164800
23206	6947	1395964800
23207	6130	1386460800
23208	7256	1405296000
23209	8621	1386633600
23210	5250	1387324800
23211	7414	1403740800
23212	7365	1381881600
23213	5454	1362873600
23214	4166	1387929600
23215	7092	1390867200
23216	8150	1394928000
23217	9598	1398816000
23218	8605	1403740800
23219	8498	1385942400
23220	4172	1386633600
23221	7441	1394064000
23222	6129	1359331200
23223	8848	1389312000
23224	6810	1379116800
23225	8175	1375401600
23226	4431	1353888000
23227	5780	1362873600
23228	6061	1371772800
23229	5250	1373932800
23230	6345	1353456000
23231	7682	1392076800
23232	6325	1359504000
23233	9094	1389657600
23234	10078	1402790400
23235	5956	1388188800
23236	7999	1393372800
23237	6960	1392163200
23238	9300	1399075200
23239	8165	1399766400
23240	10021	1403568000
23241	8878	1401235200
23242	9094	1402185600
23243	6962	1398384000
23244	5967	1391385600
23245	6959	1372032000
23246	5359	1394236800
23247	6560	1398902400
23248	5864	1380240000
23249	4185	1387065600
23250	8273	1390176000
23251	6238	1358121600
23252	5857	1358035200
23253	6607	1369526400
23254	4934	1356480000
23255	8219	1388361600
23256	7244	1390780800
23257	4294	1353283200
23258	6626	1374796800
23259	7056	1392508800
23260	6473	1370390400
23261	9233	1403049600
23262	8112	1379376000
23263	4193	1395273600
23264	7979	1381968000
23265	8998	1394496000
23266	8730	1397520000
23267	9968	1392249600
23268	5152	1370649600
23269	4193	1374796800
23270	9032	1400025600
23271	4193	1392595200
23272	8478	1396828800
23273	4193	1374278400
23274	9119	1389225600
23275	4219	1388534400
23276	6016	1379980800
23277	7971	1370217600
23278	7821	1384473600
23279	4483	1375747200
23280	9544	1397606400
23281	9230	1383696000
23282	7949	1368662400
23283	6594	1367712000
23284	9558	1395360000
23285	9879	1398902400
23286	5651	1377907200
23287	4205	1358726400
23288	8712	1400025600
23289	7816	1388016000
23290	7421	1391990400
23291	9374	1403740800
23292	6669	1398470400
23293	8955	1398643200
23294	7324	1362614400
23295	10017	1405987200
23296	4214	1392163200
23297	8864	1387065600
23298	5780	1366329600
23299	6139	1373587200
23300	7301	1364169600
23301	6732	1387670400
23302	4376	1371254400
23303	9038	1390089600
23304	9434	1394323200
23305	9617	1401494400
23306	7199	1386720000
23307	5114	1376956800
23308	8413	1374019200
23309	6161	1376956800
23310	9727	1388534400
23311	6137	1367366400
23312	7690	1379203200
23313	6981	1365033600
23314	5748	1404864000
23315	5561	1402012800
23316	8960	1397347200
23317	7682	1388534400
23318	7109	1404604800
23319	6104	1372032000
23320	7311	1393891200
23321	4219	1383523200
23322	4219	1399420800
23323	10256	1404000000
23324	5070	1396137600
23325	5701	1379376000
23326	8796	1400544000
23327	7352	1383004800
23328	6074	1391904000
23329	7001	1404604800
23330	9792	1403827200
23331	9923	1402963200
23332	4219	1404864000
23333	8733	1397260800
23334	9365	1398384000
23335	5323	1396656000
23336	8124	1392076800
23337	7734	1403308800
23338	5470	1363824000
23339	5688	1372291200
23340	4219	1404345600
23341	9467	1391040000
23342	4219	1405209600
23343	7929	1393891200
23344	8878	1397779200
23345	5428	1400112000
23346	4219	1405209600
23347	7180	1387411200
23348	7930	1398988800
23349	4419	1386892800
23350	7502	1384992000
23351	9812	1391644800
23352	5311	1389657600
23353	8474	1404691200
23354	9375	1389571200
23355	5561	1393286400
23356	4862	1404691200
23357	4219	1376784000
23358	7015	1401494400
23359	9579	1394582400
23360	5503	1388361600
23361	7558	1382659200
23362	4267	1401667200
23363	7992	1380067200
23364	7460	1397779200
23365	4219	1400112000
23366	6747	1397347200
23367	9285	1404950400
23368	8761	1386201600
23369	5897	1371254400
23370	7022	1402963200
23371	4219	1389916800
23372	7730	1403481600
23373	9436	1391644800
23374	8595	1387756800
23375	7121	1389657600
23376	8422	1395187200
23377	7205	1386115200
23378	8945	1403222400
23379	7796	1398988800
23380	5896	1387238400
23381	8810	1383436800
23382	5070	1393804800
23383	8663	1389571200
23384	9206	1394409600
23385	5525	1389398400
23386	6449	1358726400
23387	6434	1356393600
23388	5406	1358380800
23389	8961	1397347200
23390	7536	1363910400
23391	9598	1405468800
23392	8581	1392681600
23393	5544	1381190400
23394	6221	1374364800
23395	9520	1402099200
23396	6011	1364601600
23397	5422	1401062400
23398	7120	1367798400
23399	5360	1373328000
23400	7525	1395792000
23401	4221	1369526400
23402	7995	1380067200
23403	8943	1388102400
23404	9028	1397001600
23405	4424	1377734400
23406	9336	1395273600
23407	7995	1392249600
23408	4431	1386201600
23409	7590	1375488000
23410	4971	1387584000
23411	9653	1393027200
23412	8809	1389312000
23413	9579	1398729600
23414	4604	1400544000
23415	5551	1371254400
23416	8244	1402531200
23417	6412	1393200000
23418	4226	1382918400
23419	9143	1403308800
23420	5896	1390003200
23421	9450	1366156800
23422	4231	1397692800
23423	5070	1403740800
23424	10119	1398470400
23425	7499	1401148800
23426	6901	1374278400
23427	5633	1370995200
23428	8663	1389916800
23429	9077	1400457600
23430	9695	1393372800
23431	4238	1397520000
23432	9213	1395705600
23433	5692	1390780800
23434	7158	1371686400
23435	6890	1404691200
23436	7762	1382659200
23437	7316	1381363200
23438	8793	1377648000
